id,price
780645019020150102T000000,558218.06
814131008020141103T000000,261581.94
713780008520141003T000000,197540.45
012303912820140904T000000,269068.5
882590024520141209T000000,826429.6
751850088520140519T000000,524144.7
881890015520150115T000000,663661.5
807836008020140623T000000,617609.56
299880011020150325T000000,1218846.5
677780015020140722T000000,282426.56
362505910920140508T000000,848573.2
553720004320140508T000000,260418.67
926493097020150311T000000,313271.62
333600079120150407T000000,233491.97
199520024520140606T000000,505863.1
513720014020150325T000000,383407.2
020050061020140611T000000,577642.0
390510007020150203T000000,468369.84
177310056120150305T000000,321457.72
132830099020140805T000000,308141.62
383020014020140804T000000,276696.6
292604922120141014T000000,392912.62
886031024020141217T000000,587589.25
725000006520140825T000000,280974.1
363006004020140911T000000,348920.25
607170016020140623T000000,668248.2
344500027420150513T000000,191374.08
338990096520140827T000000,616398.4
179636037020150325T000000,248725.95
383220007020141222T000000,267032.22
292604944920140618T000000,417072.34
364910003120150305T000000,418102.2
343850273120150401T000000,429200.25
545930004020140813T000000,660185.75
684470263020141108T000000,441036.03
042406915020150213T000000,603790.5
737420003020150416T000000,396268.0
037500016520140723T000000,734946.75
680221021020150303T000000,242528.12
125020266020140924T000000,791275.6
784920229620150130T000000,329838.97
364910067420150430T000000,585751.8
245000029020141215T000000,1222335.9
247351026020140623T000000,444182.44
062980066020140909T000000,1326103.2
421840067120150505T000000,1068911.0
863576049020140902T000000,488280.25
674670061520150318T000000,616223.75
864300022520150506T000000,261151.78
952110152020141212T000000,540176.0
335340107020140625T000000,269837.53
252505912720141118T000000,491110.88
785216008020150121T000000,855187.2
042506902020140505T000000,1096632.5
142304902920150306T000000,265001.6
335340171020140923T000000,255175.64
029131034020140708T000000,535057.5
156593007020140911T000000,327596.5
720229065020141230T000000,637336.8
350960007020140725T000000,253222.48
433600005020150317T000000,223618.67
317910072020141203T000000,580417.4
439765016020140922T000000,953979.1
932060002020150130T000000,274894.75
077660013020140502T000000,287254.62
343250131520140827T000000,316015.72
507840009020141209T000000,910577.1
025980061020150220T000000,552349.25
252605908620140722T000000,652004.1
322607905920141019T000000,648115.94
444130041620141028T000000,717039.94
272604903420141110T000000,1835877.2
052206902220140714T000000,524433.75
255330003020140609T000000,678309.7
866505022020141021T000000,493357.34
334270061020140728T000000,358847.7
352603907420140625T000000,622997.9
810300011020150205T000000,375128.1
143080010020150116T000000,367938.44
113000000520140715T000000,1481070.9
812210144020140708T000000,289355.94
612700048020140918T000000,803104.6
541850097020140808T000000,746319.4
936570038520140714T000000,1395897.9
511326017020150113T000000,247354.44
010453049020140516T000000,247584.81
333600005220141022T000000,329128.16
607240028020140619T000000,723311.7
387631165020140619T000000,548089.56
866916027020140710T000000,268764.72
327618021020141117T000000,305944.0
914430006020150430T000000,337458.03
865144078020140929T000000,250184.58
932930004020140910T000000,419740.28
123100122520140916T000000,298019.06
812210016020141023T000000,437742.0
232130035120140612T000000,600865.75
894530004020140919T000000,206383.48
327780145020150415T000000,295558.88
637200028020141008T000000,497778.94
102305946520140513T000000,508786.66
606791013020150325T000000,572555.9
155520018020140827T000000,229456.47
856275030020140731T000000,630142.06
351210011020140902T000000,273906.38
807846007020140609T000000,551694.56
982870238920140513T000000,561085.4
186240005720150304T000000,348806.62
262204905220140516T000000,546094.44
679100028020140714T000000,471519.75
785336025020140710T000000,582301.7
197220025920140507T000000,459205.03
667550011220150414T000000,334773.34
140297007020140626T000000,360219.4
375470017020150423T000000,412640.0
946520018120150428T000000,558802.2
079800042120150327T000000,283383.1
630050047620150415T000000,416370.38
170490013520141111T000000,345351.56
235501009020141207T000000,970171.6
032307905820150105T000000,815743.06
713230069520150421T000000,429360.9
030200037520140814T000000,225571.97
265250030020140603T000000,1127226.1
390491001020140723T000000,495969.4
112400001020140711T000000,426544.47
245990004020140717T000000,573590.9
812110001520150505T000000,354604.8
249020022020150302T000000,446766.75
125020060520150325T000000,374601.38
197430006020140923T000000,671610.1
240700040520150226T000000,194056.48
252404905620140714T000000,1121574.5
864551150020150420T000000,372875.9
612300009020140908T000000,221362.77
213170124020150108T000000,282603.72
948270047520140927T000000,675197.94
645030153020141016T000000,362263.5
343850003620150429T000000,522063.1
720790003020140609T000000,463545.1
213040015020140925T000000,332099.6
714820004020150210T000000,241842.8
056700026820140821T000000,497772.5
403720058520140723T000000,449574.03
558320034520150511T000000,304028.34
556610020520141223T000000,501573.7
026900024020141030T000000,993159.9
390492112020140715T000000,676155.4
182206911620141217T000000,556783.25
329370052120150414T000000,398109.7
252505917220141125T000000,719996.75
785209081020141119T000000,497015.16
327900007020140828T000000,217530.84
358250024020140514T000000,568183.75
814300049020150112T000000,376850.78
447500012020150202T000000,378073.66
168200028020150319T000000,207231.34
679930013020140623T000000,312089.2
247300270020140627T000000,389088.94
728390003620140818T000000,319378.53
145510011620150202T000000,430161.66
178250006520150428T000000,389358.25
305700040020140708T000000,313383.5
042800005520150406T000000,295897.4
196520007520150316T000000,614564.75
342604912420150318T000000,440997.8
022605910620150102T000000,532154.56
339504119420140827T000000,339069.56
202576021020140611T000000,669613.5
681780103020150422T000000,360259.62
358950026020141111T000000,683941.0
344200012720140530T000000,741670.3
935910010120150414T000000,1060781.4
042810058020140716T000000,368929.88
797720059020150219T000000,598005.75
509330028020140709T000000,1794569.8
023900015520150105T000000,443964.12
062304904720141023T000000,379892.66
231004023020140520T000000,347445.16
115110016520140716T000000,281306.8
249220028020141202T000000,430559.5
176065050020150129T000000,323039.62
095200714120150421T000000,333723.12
871850056020140627T000000,363892.34
682110210020150317T000000,476515.97
390490243020150403T000000,624187.5
615020018020140721T000000,302024.03
660041017020140528T000000,219042.44
674570019020150407T000000,633083.75
776060011020141027T000000,261923.33
920650025020140909T000000,932440.7
042700006520150126T000000,678560.6
983420095020140616T000000,384205.47
788360598520150330T000000,514327.94
542256047020141203T000000,502686.03
192604932620150210T000000,317467.72
179570003020141201T000000,404153.9
692960239020140826T000000,177934.44
620900016520140724T000000,316842.72
260776089020140603T000000,464948.22
954240002520140916T000000,834873.9
930440001020140730T000000,913836.4
911700023020150409T000000,280888.5
614110039520150204T000000,306239.28
020052012020140701T000000,582857.6
052204907420140627T000000,379875.38
779660008520150108T000000,254324.1
010921028020141111T000000,275816.84
401950016020150413T000000,502069.28
873219038020150414T000000,224460.75
681630006020150413T000000,434092.97
070570096020140724T000000,302553.5
724280002020140815T000000,456090.4
082900016020141009T000000,370529.66
930130027020150223T000000,1544345.2
873190191020140616T000000,273547.66
327130036520150407T000000,823396.5
195470041020140801T000000,1826383.2
353021018020140723T000000,797842.9
401380013120140807T000000,236524.36
952810410920141027T000000,454598.06
343850067720140613T000000,317518.38
254082001020150427T000000,632111.1
247338109020150325T000000,328335.53
955020451520140924T000000,491773.44
939670002420140731T000000,340093.8
814610009520140515T000000,659221.44
720228039020150220T000000,594155.25
947571004020140820T000000,376201.7
262202907220141001T000000,670421.4
235180006520150217T000000,757737.2
510445099020140619T000000,399936.6
123750054020141222T000000,406237.62
714060019020140905T000000,215288.58
147170178020140814T000000,338879.75
330399003020141027T000000,944384.7
232970044020141027T000000,195398.61
776040035020141205T000000,262898.1
317910107020140630T000000,1053990.4
232630001020140520T000000,466532.75
045800023520150325T000000,482096.03
403910035020150423T000000,629751.6
605611043020140930T000000,599959.56
785209082020140729T000000,500003.3
255700063020140707T000000,276596.53
061600020020140822T000000,393501.1
350810016120150327T000000,728505.6
080900106020140513T000000,1074738.6
147170120020141022T000000,398205.56
119600342820140624T000000,478467.03
615490013020141202T000000,360861.16
182407905220150401T000000,963086.0
288770125120141007T000000,440202.03
872595002020140827T000000,676449.44
951097107020140812T000000,670483.44
856277043020140702T000000,573401.0
720314027020140515T000000,435972.1
894530009020140811T000000,202835.81
387650029020150305T000000,197237.27
431070156520140916T000000,391152.78
681775034020140919T000000,323023.47
093600005520141119T000000,449268.78
792271045020150327T000000,734655.5
886250028020141230T000000,300004.12
816160013520140527T000000,784224.25
415430029620140926T000000,340576.16
197220177320150313T000000,570412.8
530910014020140624T000000,958880.44
896550032020150326T000000,772189.94
720226106020141229T000000,609094.44
276760382420140915T000000,459523.25
185308106020150416T000000,857146.4
425340010420150212T000000,320823.25
780546003020150223T000000,679292.7
134230026520141001T000000,1179270.6
809167073020140902T000000,396625.25
775050027520140807T000000,359711.9
039580037020150411T000000,227685.7
421740018520140603T000000,774001.1
720310208020141217T000000,330548.47
178890023020140722T000000,167272.28
954720526020140815T000000,715628.0
940715010020140625T000000,267449.03
233154007020140703T000000,327361.1
299830014620140617T000000,875768.94
619070111020150420T000000,382543.06
329573004020140715T000000,599655.7
229740025020141217T000000,443870.72
288770099520140508T000000,610269.6
642110059220140910T000000,495952.9
382600046020150313T000000,334616.03
335950066520141009T000000,610299.1
783180011020150115T000000,322148.88
132174026020141015T000000,345883.38
104300010020141211T000000,379802.2
422127010020140611T000000,567175.56
734520065020141231T000000,238386.2
058755047020150429T000000,616447.3
131140035020141009T000000,248168.34
508850021020150112T000000,397731.6
679930027020140806T000000,316502.97
032606913220150220T000000,485216.22
403100052020140708T000000,210165.73
727870010020150121T000000,663139.44
675260013020150413T000000,318751.97
385690349520140709T000000,634671.8
334390265020141217T000000,387333.4
430220053520140506T000000,219363.55
757550015020140924T000000,213363.08
785656032020150317T000000,730632.8
108790005020140603T000000,637585.3
407780045520150326T000000,547165.25
871850026020140723T000000,464727.6
873198004020140506T000000,318561.47
515470006020141015T000000,1529700.1
375160187720150320T000000,512376.78
190000019520140630T000000,205934.27
337660001020141201T000000,554318.7
858201029020140814T000000,731353.2
172180128020150304T000000,194269.48
247300265020150512T000000,412157.47
982670166520140725T000000,612816.75
545780192520150411T000000,706876.8
765590006220140728T000000,350032.72
177310043020150424T000000,305908.9
217200007520140623T000000,268567.5
258190028420140707T000000,713150.8
570850020820141003T000000,406639.88
856278018020140612T000000,312109.53
422250002020150219T000000,224356.14
303420019820140603T000000,606438.8
867960010020150130T000000,445765.0
068640038020141002T000000,811194.2
098400045020141201T000000,281690.34
329870042620140709T000000,225367.52
720235048020140930T000000,503552.84
146000008020140731T000000,362784.62
758970005520140611T000000,493893.62
866590029520150423T000000,338490.9
238600017020150326T000000,980394.3
161250017020150226T000000,202625.81
177310102020141020T000000,312400.7
238740012020140929T000000,747097.94
551560008720141209T000000,222699.95
250800002020140819T000000,318038.5
812150006020140807T000000,664097.1
795430074020140909T000000,599813.5
788960116520140826T000000,308412.6
042450003520150212T000000,264206.56
431270034020150318T000000,201677.03
422410003020150403T000000,389125.94
334510025120150217T000000,427511.44
195460005020140716T000000,389039.44
505710009020150505T000000,457851.06
339410003020140909T000000,1044609.8
044300006020141210T000000,609132.3
510040141420140502T000000,383315.2
113960027020140701T000000,287739.7
133270002020150116T000000,317750.34
698050003020141211T000000,718601.3
344800075520140604T000000,422992.22
717730057520140903T000000,463985.5
546050004020150421T000000,1355614.2
211470037420150413T000000,338316.1
766370053120150106T000000,293496.12
556120098020141003T000000,528757.3
327573011020140908T000000,418862.0
072306901320140718T000000,358331.06
923290005020140806T000000,471501.66
075100006020140506T000000,362361.12
230140065520141125T000000,617098.9
865830026020141209T000000,339232.1
602150370620141014T000000,365493.62
869139109020140508T000000,720679.0
881840045020140508T000000,939969.9
290931010020141015T000000,301433.78
353043015520140530T000000,223146.67
532310012020140916T000000,509250.06
285610233620150325T000000,549713.94
721573004020140515T000000,732403.2
168580010020140624T000000,783962.1
305860005020140919T000000,344292.78
770260094920150505T000000,540212.4
213800012020140626T000000,395744.62
935800156620150213T000000,403703.56
292406913220140527T000000,637875.56
614110006520141218T000000,524165.22
394890005020150427T000000,553801.8
193730019320150227T000000,487646.84
873219099020140709T000000,267117.56
612100009020140616T000000,252048.0
667190013020141216T000000,413959.56
102406921520140912T000000,1004415.56
143240052520150306T000000,256625.27
738750023520150317T000000,333000.25
211470053020150122T000000,343581.94
387630060020141212T000000,424155.0
670587012020140701T000000,722658.75
319100024020140612T000000,438326.62
774800002520150412T000000,531242.3
614970019420141015T000000,339578.47
940654015020140722T000000,490745.22
423790107520150305T000000,647918.6
177400005020140507T000000,468202.5
381000045520140908T000000,292394.0
413701024020140716T000000,340146.03
276830121420141211T000000,472237.62
265250012620150217T000000,518634.4
501460021020141215T000000,747327.0
142505914520140616T000000,463042.66
751500003520150424T000000,409850.06
947700128020140506T000000,412452.94
869130026020150413T000000,795603.8
815583006020140811T000000,308971.66
178250003520140703T000000,319819.3
537980050020140930T000000,185282.97
402290622220141126T000000,431623.72
666915053020141117T000000,263143.56
126920015020150113T000000,293367.75
926492114020150312T000000,288807.4
223150003020141001T000000,414930.47
010030050020141121T000000,311688.12
746142021020150223T000000,251438.23
290220024020140610T000000,463659.53
864320006120140626T000000,306747.75
012303920720141209T000000,342398.94
614560224020140819T000000,394357.06
276760357720150506T000000,443177.78
873195137020150415T000000,262002.8
734660009220140730T000000,259555.39
689110033020150325T000000,810637.25
928990006520140911T000000,412412.6
071400021020140903T000000,927488.2
041800031020140514T000000,216605.47
569450084020141125T000000,622761.7
806900021620140722T000000,386713.8
739930086020140825T000000,284002.84
312604941520150407T000000,373154.78
337450029020140714T000000,331977.03
794260180520140911T000000,846788.6
926491092020140903T000000,284683.34
343850115020140728T000000,303314.12
692800059020140508T000000,329433.84
412340034020141203T000000,492293.84
530020005020140729T000000,320876.88
388600001020140821T000000,488247.6
939670002820140722T000000,342659.22
812870000520141119T000000,322762.44
524480155020140916T000000,1087740.6
156190033020150306T000000,394083.97
262403913320140611T000000,567116.06
382600028020150429T000000,198058.53
807805004020140908T000000,239537.45
111560013020140930T000000,441262.5
352900088020150309T000000,542301.8
720234082020141028T000000,553336.94
785657019020140822T000000,916021.56
257240010020141105T000000,483569.5
375300001020140507T000000,396230.66
863850017020150422T000000,346441.25
937630180020150324T000000,653438.06
921290018020140625T000000,750101.2
353020016020140603T000000,605732.6
610240016620140905T000000,653000.44
276960214020141215T000000,494091.72
757005007020150205T000000,384968.2
118600009520140708T000000,859273.3
926975069020150105T000000,241618.75
213301011020150508T000000,361825.25
720234040020150303T000000,439402.94
012603941320140710T000000,562239.7
358270007020141205T000000,395846.03
117600039020140612T000000,562701.7
291920133520140731T000000,736223.5
032505913120141013T000000,499969.1
025960028020150406T000000,481041.97
736360018520150330T000000,1288354.1
673870033520140701T000000,1442472.2
510445044020141113T000000,353447.16
761370027020140916T000000,822055.44
432020002020140922T000000,650593.25
785207021020140527T000000,1247895.4
062206900620140820T000000,1435575.5
056700067220140930T000000,381774.0
062106921820150219T000000,418522.16
751750061020150304T000000,712950.8
664990003020150505T000000,407623.97
137080083020150505T000000,1497208.9
247342017020140924T000000,337933.7
262611906220141112T000000,217110.6
088000020520140729T000000,249535.17
202304921820150316T000000,168039.34
014800070520150305T000000,863902.8
788360115520140530T000000,317339.6
514760009520150121T000000,212536.47
955720009020141112T000000,379849.3
869137029020141215T000000,661341.0
882390200520150326T000000,835293.94
731640007020140925T000000,298231.25
721480043020150305T000000,492903.75
274960024520140617T000000,529765.94
511500016020140617T000000,241075.86
238600030020141202T000000,1040175.7
322605907120140819T000000,493756.53
363009011020141018T000000,735266.06
220690006520150501T000000,444799.84
358590019020141006T000000,1017384.44
868050022020141203T000000,548923.6
929090016020140911T000000,1584025.6
104144005020150428T000000,371011.72
107201051020150210T000000,394455.84
690920040120140908T000000,496387.5
934695005020150429T000000,609201.1
613160024020141119T000000,197879.42
401680012020140820T000000,314657.5
340470008020141112T000000,484816.94
025161002020150508T000000,1489755.2
222506906220150415T000000,597816.1
375520022020140718T000000,403828.56
798090001120150427T000000,512789.75
570000232520140605T000000,517146.06
276760321520140516T000000,573210.3
025960101020150414T000000,411823.97
560200002520150226T000000,220695.78
352606907020140528T000000,657782.2
712930144520140625T000000,513617.16
195180058020141024T000000,811329.0
814630002020140529T000000,736284.2
501600031520140616T000000,475488.5
317610011020140506T000000,603815.8
239710056020141121T000000,692105.94
545600057020141230T000000,1132555.4
873198334020150320T000000,309239.97
546750004020150304T000000,399828.78
507230010020140718T000000,509624.9
895650002020140818T000000,289966.38
373280052520140709T000000,386153.5
928780115020150423T000000,516614.78
387600097020140806T000000,549592.56
751900008520141002T000000,611907.0
409950121520140603T000000,856556.1
274460004020140614T000000,375100.12
741950020020150401T000000,1204462.1
563150036920140521T000000,587061.75
536420069520150317T000000,891738.7
541980022020140610T000000,253926.02
390500054020140515T000000,647504.3
247340034020140604T000000,299528.28
881540073520140529T000000,753038.06
345970034020141030T000000,517214.1
256880012120140911T000000,465137.44
170305050020150321T000000,658878.44
382120005020140604T000000,300935.34
797260190020140530T000000,293228.38
615180013520140827T000000,295092.12
301030024020140623T000000,520551.03
192606905420140508T000000,412169.8
515210011020150422T000000,331960.6
512630065020150225T000000,489041.16
785336137020140502T000000,590904.0
353051004120140723T000000,240231.48
409480012020140619T000000,1340532.8
140260070020140721T000000,376357.28
556140034020140605T000000,774412.44
430320018420141010T000000,237668.39
012603959920150326T000000,422515.94
144520011020150421T000000,269415.2
927570076520140610T000000,975044.2
144640072520140610T000000,217248.92
510452015020140520T000000,404600.44
327130117520140815T000000,562143.8
379350140020140820T000000,380937.6
541980051020141117T000000,251195.95
174500009020141110T000000,214732.2
177400003020150330T000000,439482.2
172505918720141029T000000,548714.8
413991016020150401T000000,1428159.6
918370222020140915T000000,286910.1
931510003020140515T000000,200289.75
329830021020150219T000000,359682.84
352306900820150505T000000,818012.5
790470003220141002T000000,369535.16
020050041020150506T000000,491973.94
362505904320140904T000000,3192180.0
404650072020141107T000000,487321.78
104250001320140520T000000,231976.25
051000250620140825T000000,427807.84
520500016020140711T000000,329907.34
720233028020140922T000000,383690.84
608300005020140613T000000,255694.9
118600012520140509T000000,856949.44
252303927820140624T000000,285061.62
868232060020140911T000000,707513.9
416770021020140826T000000,256966.72
413942059020140520T000000,1430035.2
330404013020150212T000000,375524.06
927720006520150226T000000,705402.75
766370077220150218T000000,416427.2
381480030020140811T000000,373636.6
166540002520141028T000000,269622.16
213301029020140724T000000,373668.7
187550006020140731T000000,365595.3
796700006020140926T000000,326663.1
733822037020141006T000000,328168.22
681910015020140721T000000,624309.9
082405914020140527T000000,881400.1
051450009020140513T000000,557788.06
770180005020140625T000000,414579.72
