id,price
184230005020140702T000000,528364.0898375267
211270018520150325T000000,660911.4063929736
222890016120141008T000000,490195.46962297696
119300039020140620T000000,915762.9838737169
890000010020141231T000000,533106.4364270362
503630043120150311T000000,1293860.2896534132
176960014720140731T000000,496481.87649779534
390492060020141105T000000,624340.4479917847
192205904620141029T000000,296337.78720036545
727200180520150309T000000,332078.16603029426
664850058020150421T000000,298757.926478524
008800059120150414T000000,171006.10792914857
418830018020141112T000000,599557.1710895995
612701080020140609T000000,586650.8224229976
798740031620140814T000000,297707.1822253704
776040090020140916T000000,318957.06787168654
106150063020150205T000000,377200.07882645127
032205931120150330T000000,309146.17191349587
645030254520150508T000000,337647.84756997344
955120125020140902T000000,650525.364097883
858140001520140722T000000,168759.34408495325
092505928820150507T000000,691918.2290107539
181880014420140502T000000,720419.8240553977
172080030520141119T000000,609250.0127456541
326000070020140904T000000,568603.5849014183
329595024020140905T000000,312832.3499297896
132407908520150504T000000,271547.6934348397
381000056520140702T000000,367630.8966152631
334270040520140522T000000,604429.4671534147
300480017520150416T000000,261472.2327928697
132830004020150312T000000,342720.33054982964
168790052020140929T000000,673043.8620736847
142320011020150513T000000,184483.2336334563
247338092020140813T000000,287869.6059215096
405570003020150502T000000,1132176.2904680902
720593005020150102T000000,879075.6647376354
701520061520140529T000000,746332.0553828048
635890007020141222T000000,924634.9085357764
785202072020150327T000000,456495.85966884973
789320377020150304T000000,224715.67213906322
098285008020140613T000000,411519.98737668747
866320045020140715T000000,480266.452966777
555630010220140714T000000,849992.9744757259
405110023020140820T000000,240397.56614023267
362992114020141030T000000,876809.1536762605
390508153020141007T000000,578377.1731193697
260774010020141029T000000,455076.92692874296
864554029020141126T000000,329970.8341889564
710000013520140520T000000,307327.4778399429
358650077020140923T000000,628164.9078091971
022406913420150225T000000,549774.9632397618
375950000620141014T000000,681392.2801151013
643050023820141216T000000,467858.65789448
928910017020141031T000000,548723.5965061497
721140085020140811T000000,261672.15518483386
745250004520140805T000000,258692.21037414958
113800007020141113T000000,362808.02911264123
193130041220150416T000000,432311.2361348364
413689056020150430T000000,336776.9212109704
542295008020140825T000000,342999.11855790985
675110020520140804T000000,422052.8619955699
697997015020141212T000000,500725.0036241956
542303030020140519T000000,635201.175136158
003700033520140814T000000,418387.8254905171
812260014520140521T000000,312916.9736900448
256830004520140625T000000,515640.263189205
868229202020140915T000000,438845.88883636036
064691056020150306T000000,239125.7808394349
038400013520140624T000000,408916.39714583004
262303901820141027T000000,373413.74235798896
277060249320141120T000000,482127.93372856156
954283016020141218T000000,283575.1325745676
570000246020140725T000000,567980.2362520345
784130050520141027T000000,339069.73112412635
156310268520150422T000000,743771.4404785271
122308901620140718T000000,413400.2427953456
620610013020140626T000000,767237.666796084
869131084020140509T000000,861060.5207954262
009803053020140610T000000,799244.2637543891
660022030020140914T000000,533946.9680457718
014800003520140602T000000,677247.4411548788
277160412020141111T000000,1427326.7817460885
929780009020140708T000000,423079.1642835118
122503905220141112T000000,533804.3315450414
339210005020140625T000000,189690.9895313913
679110041020140919T000000,514748.83991785906
154580651020140820T000000,246567.489044063
510040403020141208T000000,722975.5180813337
062411011020150222T000000,1168562.311340544
720233016020141119T000000,461083.5151645135
940700183020140717T000000,312291.65635409293
212205907720140915T000000,221674.50482756842
333600194620150307T000000,231870.32055114894
714020033020150309T000000,234194.65566759006
405880043920140623T000000,615164.9331371462
125720011520140521T000000,693320.6702085878
662340009020150421T000000,261229.53211842512
682310022520150414T000000,749363.6728991749
112605914420140911T000000,549299.2384901426
149830390520150402T000000,695666.1752142347
645030378520141118T000000,338713.39567871863
132430001820141121T000000,430690.21513884637
079700025820150402T000000,356200.2651074888
778705018020150128T000000,553514.6603523593
231140019520150303T000000,1482634.9700720564
792350006020140922T000000,746694.1305207439
278125056020141202T000000,206523.87491226156
282210017520140827T000000,264895.0846325244
408330007020140512T000000,735759.0454882241
060300104520150429T000000,218701.48778703174
613761054020140827T000000,738649.5979329639
379700029020140612T000000,663956.6244230309
366450004120150417T000000,384388.8308475433
401930116020140627T000000,681041.3335584657
815160097320150406T000000,590764.099161951
572750030120141006T000000,365238.3908666081
126620001520150127T000000,801629.4047846576
570000402820150417T000000,1687334.5944773152
326100008020150310T000000,716064.7275842493
119600294820150218T000000,400502.72636487946
531510080520141218T000000,770532.6404167783
896540039020140905T000000,867850.975618464
873199044020150310T000000,294809.86378352006
202570136020141014T000000,263616.17868026375
265250151320140813T000000,576736.6107593885
721481005020150416T000000,534543.4375052227
230140032520150407T000000,589196.8758752435
951030022020140804T000000,565878.0567147533
510451218020140626T000000,496772.4510893184
508970072020150127T000000,349963.41054606205
147161006020140708T000000,310447.0129684244
168200016020150417T000000,203359.96346315127
277060542020140916T000000,462204.59943309304
063810001520150312T000000,334734.0169029544
399570032520140604T000000,284414.2125898236
636290014520150203T000000,419640.89504328644
281710043020150511T000000,310715.04371567955
265250028520141028T000000,752594.0512751654
680221033020150429T000000,232263.9976423058
122006903520141120T000000,453342.99334188685
941461001020140617T000000,453215.6520743152
443840002020140512T000000,156317.152020097
321690008020140925T000000,314227.53360531764
257030013020150317T000000,440028.5948594709
789980012020140820T000000,328930.7132396731
415430321520140828T000000,880647.4019404883
297980040920140505T000000,435861.5533274599
417831004020141016T000000,737713.2611605969
115000020020150414T000000,655648.365275705
330386016020150224T000000,450481.94944293116
246440028520141229T000000,490777.172179216
285610025020141106T000000,814828.1094412156
296880001020140904T000000,321772.4201252447
515220002020150504T000000,261237.5748857301
525569010020150421T000000,487383.02772082586
713795021020141120T000000,325695.0480067064
339504055020150429T000000,263944.1027772809
312150002020140702T000000,677833.1151668644
302505907220140725T000000,1420125.9083354326
288770306620140528T000000,614452.4067549886
865151038020140821T000000,525872.7602042971
262506907020150410T000000,1031364.2990602918
145460015620140625T000000,875717.9611304451
982820052520140815T000000,418898.6411453324
212204903820150302T000000,294213.9561080116
123200107020140814T000000,487557.5801179229
230390004520140623T000000,1737505.4900325716
928380005020140819T000000,307838.68934887025
276800029520150417T000000,659922.0728071388
917860013520140826T000000,692650.5925603732
093000041520141204T000000,727165.560005148
670039009020140625T000000,254898.82527545668
546790007020140502T000000,315161.5851950323
246090002020140730T000000,458068.1208225715
115270012020150409T000000,364443.26447213226
152304920920141113T000000,191357.26482344512
869151015020140922T000000,337443.8392627661
746140040020141103T000000,335371.12541293877
118600006520150416T000000,928461.5966772542
785213072020141009T000000,442481.6203496349
342304920920150318T000000,178401.03722521703
442710010520150428T000000,338488.46667396114
405880050020140710T000000,403011.5460658143
798740047520150417T000000,689180.8640298916
072750003020140715T000000,627382.3688266409
632900019020140729T000000,603399.1229125255
913610205720140905T000000,620401.1126829648
350160023520140505T000000,490780.59393694456
856330008520141201T000000,392219.433898955
334390228120150505T000000,263497.01147692517
952810096320140806T000000,674906.0939523429
272105917320150309T000000,245256.3350186182
888600002120140616T000000,406392.06339152786
430972016020141107T000000,678011.1714558924
115270022020140903T000000,414813.4438392199
393590023220150112T000000,269684.17242472427
329690028020150325T000000,404383.21049314033
407780002920141027T000000,643009.8504624923
277060146220150423T000000,526719.5074609623
192605909420140812T000000,397137.7511428643
763120031020141106T000000,627575.3734185102
746290001520150108T000000,390096.7012253459
794300002020150326T000000,169715.18444164618
515390008020140714T000000,196443.42934230278
232006926020141027T000000,359879.1631438755
191210088520140702T000000,749293.4395049863
252306914620140623T000000,416926.3807595516
217510020520150323T000000,1113861.6995320872
795503006020150326T000000,356528.7798449138
730430101020140915T000000,330111.64827175054
277060145720150210T000000,663114.9649750408
520920001020140731T000000,508460.54368627776
692960376920140721T000000,244176.85943457184
940652026020150128T000000,325165.4963930332
863575112020140519T000000,707544.1839254852
373590104020140703T000000,502376.913660352
720236067020150408T000000,881551.9848890385
542710015020140626T000000,1440534.9315185822
769660002020150128T000000,235279.07492372303
270845002020140912T000000,503641.94878534233
381870001620141007T000000,382061.19038004836
546090012020141208T000000,1013775.162193361
256820074020140811T000000,735953.7478382258
192105904520141107T000000,193014.98150780614
152306902220150506T000000,364765.25719933305
410000005020141030T000000,619142.8429370788
248820016820140718T000000,415143.04751386493
722750117020140626T000000,243106.25986177076
611750245520140513T000000,249293.5973217482
022605907820150227T000000,540719.0644731411
755880024020150414T000000,353463.5599935371
230971013020140715T000000,299903.48655912845
186582037020141113T000000,217941.8644740181
541210024020141022T000000,327742.66462390847
754730005020140515T000000,283503.96561744227
570000212520140610T000000,558692.1574436439
812110026520140521T000000,678835.4519227112
439920007520140703T000000,234310.93551931478
278772014020150407T000000,356007.78606547095
616390138020141114T000000,303354.9782476114
