id,price
814131008020141103T000000,262917.62
713780008520141003T000000,199133.12
012303912820140904T000000,287493.62
882590024520141209T000000,807042.3
751850088520140519T000000,525590.94
881890015520150115T000000,653067.9
807836008020140623T000000,637514.44
299880011020150325T000000,1264182.2
677780015020140722T000000,270110.5
362505910920140508T000000,876190.44
553720004320140508T000000,259072.45
926493097020150311T000000,307867.3
333600079120150407T000000,233396.5
199520024520140606T000000,515826.25
513720014020150325T000000,383557.16
020050061020140611T000000,574560.75
390510007020150203T000000,454405.84
177310056120150305T000000,331381.75
132830099020140805T000000,318320.5
383020014020140804T000000,276719.62
292604922120141014T000000,369920.84
886031024020141217T000000,583287.94
725000006520140825T000000,293866.66
363006004020140911T000000,352229.53
607170016020140623T000000,651649.1
344500027420150513T000000,198473.12
338990096520140827T000000,626775.94
179636037020150325T000000,241832.36
383220007020141222T000000,266691.88
292604944920140618T000000,409960.16
364910003120150305T000000,420188.97
343850273120150401T000000,433342.22
545930004020140813T000000,627259.56
684470263020141108T000000,459454.16
042406915020150213T000000,592126.06
737420003020150416T000000,403320.56
037500016520140723T000000,753150.1
680221021020150303T000000,241585.77
125020266020140924T000000,810779.5
784920229620150130T000000,325044.62
364910067420150430T000000,583120.6
245000029020141215T000000,1211783.6
247351026020140623T000000,451676.16
062980066020140909T000000,1248237.9
421840067120150505T000000,1080881.9
863576049020140902T000000,475173.38
674670061520150318T000000,560699.6
864300022520150506T000000,274316.88
952110152020141212T000000,562146.4
335340107020140625T000000,271986.72
252505912720141118T000000,491253.97
785216008020150121T000000,865627.6
042506902020140505T000000,1051618.5
142304902920150306T000000,266244.4
335340171020140923T000000,252384.12
029131034020140708T000000,582862.6
156593007020140911T000000,330724.6
720229065020141230T000000,640840.56
350960007020140725T000000,248950.73
433600005020150317T000000,223129.56
317910072020141203T000000,589639.9
439765016020140922T000000,936723.9
932060002020150130T000000,276515.1
077660013020140502T000000,287250.6
343250131520140827T000000,313700.34
507840009020141209T000000,814839.1
025980061020150220T000000,541047.2
252605908620140722T000000,686182.56
322607905920141019T000000,639345.5
444130041620141028T000000,691668.44
272604903420141110T000000,1766999.9
052206902220140714T000000,562015.6
255330003020140609T000000,688215.6
866505022020141021T000000,484766.94
334270061020140728T000000,343701.03
352603907420140625T000000,620875.1
810300011020150205T000000,381640.44
143080010020150116T000000,364993.9
113000000520140715T000000,1377731.9
812210144020140708T000000,284968.75
612700048020140918T000000,792495.6
541850097020140808T000000,685948.0
936570038520140714T000000,1493241.1
511326017020150113T000000,243986.05
010453049020140516T000000,243036.78
333600005220141022T000000,313426.53
607240028020140619T000000,668677.06
387631165020140619T000000,542290.06
866916027020140710T000000,260623.17
327618021020141117T000000,289357.22
914430006020150430T000000,350876.22
865144078020140929T000000,252026.06
932930004020140910T000000,424442.53
123100122520140916T000000,323784.84
812210016020141023T000000,453790.38
232130035120140612T000000,610051.94
894530004020140919T000000,206768.31
327780145020150415T000000,302420.8
637200028020141008T000000,521842.2
102305946520140513T000000,503267.6
606791013020150325T000000,567639.6
155520018020140827T000000,224014.38
856275030020140731T000000,606421.44
351210011020140902T000000,275546.47
807846007020140609T000000,545275.2
982870238920140513T000000,589291.25
186240005720150304T000000,346206.1
262204905220140516T000000,568638.8
679100028020140714T000000,464432.3
785336025020140710T000000,563957.56
197220025920140507T000000,479621.34
667550011220150414T000000,340899.66
140297007020140626T000000,336441.38
375470017020150423T000000,414684.4
946520018120150428T000000,554946.5
079800042120150327T000000,286029.0
630050047620150415T000000,409306.5
170490013520141111T000000,342615.22
235501009020141207T000000,935036.44
032307905820150105T000000,792111.6
713230069520150421T000000,424653.3
030200037520140814T000000,228040.47
265250030020140603T000000,1108289.5
390491001020140723T000000,477023.75
112400001020140711T000000,425693.53
245990004020140717T000000,589309.0
812110001520150505T000000,363802.62
249020022020150302T000000,435141.28
125020060520150325T000000,396733.66
197430006020140923T000000,674053.94
240700040520150226T000000,201606.5
252404905620140714T000000,1090687.6
864551150020150420T000000,366771.97
612300009020140908T000000,233273.23
213170124020150108T000000,269392.6
948270047520140927T000000,669957.44
645030153020141016T000000,345084.53
343850003620150429T000000,551237.94
720790003020140609T000000,459167.75
213040015020140925T000000,336751.03
714820004020150210T000000,249716.92
056700026820140821T000000,493584.84
403720058520140723T000000,467888.9
558320034520150511T000000,322661.88
556610020520141223T000000,539302.0
026900024020141030T000000,1010051.0
390492112020140715T000000,673613.94
182206911620141217T000000,571375.44
329370052120150414T000000,402616.16
252505917220141125T000000,714307.8
785209081020141119T000000,517198.9
327900007020140828T000000,214530.7
358250024020140514T000000,562060.06
814300049020150112T000000,382870.2
447500012020150202T000000,382444.5
168200028020150319T000000,207315.45
679930013020140623T000000,317856.28
247300270020140627T000000,370513.66
728390003620140818T000000,332659.12
145510011620150202T000000,411134.47
178250006520150428T000000,372458.78
305700040020140708T000000,297544.03
042800005520150406T000000,291931.53
196520007520150316T000000,633111.0
342604912420150318T000000,506884.44
022605910620150102T000000,540656.9
339504119420140827T000000,326113.5
202576021020140611T000000,622369.4
681780103020150422T000000,358083.97
358950026020141111T000000,708303.1
344200012720140530T000000,717839.6
935910010120150414T000000,1044843.2
042810058020140716T000000,371244.03
797720059020150219T000000,606985.9
509330028020140709T000000,1610010.5
023900015520150105T000000,436668.97
062304904720141023T000000,387222.5
231004023020140520T000000,350437.5
115110016520140716T000000,284192.78
249220028020141202T000000,390919.38
176065050020150129T000000,333041.88
095200714120150421T000000,353950.47
871850056020140627T000000,366333.62
682110210020150317T000000,489521.38
390490243020150403T000000,638622.56
615020018020140721T000000,303393.84
660041017020140528T000000,215686.64
674570019020150407T000000,600980.3
776060011020141027T000000,257627.8
920650025020140909T000000,907119.1
042700006520150126T000000,707212.56
983420095020140616T000000,399639.44
788360598520150330T000000,555448.44
542256047020141203T000000,489898.84
192604932620150210T000000,316082.72
179570003020141201T000000,380642.84
692960239020140826T000000,181936.06
620900016520140724T000000,321659.62
260776089020140603T000000,527541.56
954240002520140916T000000,782486.25
930440001020140730T000000,931886.56
911700023020150409T000000,276311.12
614110039520150204T000000,302067.62
020052012020140701T000000,585672.56
052204907420140627T000000,378061.66
779660008520150108T000000,272611.28
010921028020141111T000000,275250.38
401950016020150413T000000,473557.34
873219038020150414T000000,227839.98
681630006020150413T000000,411159.56
070570096020140724T000000,306897.9
724280002020140815T000000,429707.25
082900016020141009T000000,376779.22
930130027020150223T000000,1464275.5
873190191020140616T000000,273002.3
327130036520150407T000000,795955.0
195470041020140801T000000,1779775.0
353021018020140723T000000,816672.6
401380013120140807T000000,222402.1
952810410920141027T000000,454356.75
343850067720140613T000000,345003.4
254082001020150427T000000,645630.3
247338109020150325T000000,328283.2
955020451520140924T000000,495313.97
939670002420140731T000000,321617.44
814610009520140515T000000,637036.44
720228039020150220T000000,609752.3
947571004020140820T000000,378545.38
262202907220141001T000000,680228.56
235180006520150217T000000,760896.3
510445099020140619T000000,407051.25
123750054020141222T000000,428226.06
714060019020140905T000000,215427.02
147170178020140814T000000,352073.56
330399003020141027T000000,947349.94
232970044020141027T000000,198961.19
776040035020141205T000000,256853.61
317910107020140630T000000,1031974.4
232630001020140520T000000,472922.25
045800023520150325T000000,451472.3
403910035020150423T000000,624981.9
605611043020140930T000000,620191.94
785209082020140729T000000,523550.0
255700063020140707T000000,279090.47
061600020020140822T000000,399049.03
350810016120150327T000000,689235.2
080900106020140513T000000,1030157.5
147170120020141022T000000,387291.88
119600342820140624T000000,502369.25
615490013020141202T000000,357491.4
182407905220150401T000000,907080.7
288770125120141007T000000,437989.7
872595002020140827T000000,625028.7
951097107020140812T000000,652308.56
856277043020140702T000000,570476.2
720314027020140515T000000,418565.03
894530009020140811T000000,205105.62
387650029020150305T000000,198693.94
431070156520140916T000000,394431.2
681775034020140919T000000,321654.34
093600005520141119T000000,433360.47
792271045020150327T000000,759713.4
886250028020141230T000000,317297.66
816160013520140527T000000,836420.1
415430029620140926T000000,343114.22
197220177320150313T000000,591743.5
530910014020140624T000000,966643.1
896550032020150326T000000,780752.1
720226106020141229T000000,614153.8
276760382420140915T000000,458629.53
185308106020150416T000000,857672.1
425340010420150212T000000,342020.3
780546003020150223T000000,678271.1
134230026520141001T000000,1144819.2
809167073020140902T000000,397740.5
775050027520140807T000000,350331.75
039580037020150411T000000,229812.39
421740018520140603T000000,765556.5
720310208020141217T000000,332326.47
178890023020140722T000000,170999.58
954720526020140815T000000,774113.0
940715010020140625T000000,254625.58
233154007020140703T000000,333103.97
299830014620140617T000000,877965.8
619070111020150420T000000,382911.88
329573004020140715T000000,582425.25
229740025020141217T000000,447425.06
288770099520140508T000000,602056.1
642110059220140910T000000,474541.44
382600046020150313T000000,333577.6
335950066520141009T000000,599226.8
783180011020150115T000000,337481.5
132174026020141015T000000,333762.38
104300010020141211T000000,383719.72
422127010020140611T000000,562478.4
734520065020141231T000000,230398.73
058755047020150429T000000,645208.7
131140035020141009T000000,246249.94
508850021020150112T000000,381382.22
679930027020140806T000000,326794.47
032606913220150220T000000,524292.7
403100052020140708T000000,206338.16
727870010020150121T000000,628044.56
675260013020150413T000000,329816.28
385690349520140709T000000,616641.1
334390265020141217T000000,357983.22
430220053520140506T000000,233491.58
757550015020140924T000000,208267.86
785656032020150317T000000,735073.7
108790005020140603T000000,608079.0
407780045520150326T000000,552089.56
871850026020140723T000000,463118.22
873198004020140506T000000,306627.28
515470006020141015T000000,1369187.2
375160187720150320T000000,507795.84
190000019520140630T000000,198935.6
337660001020141201T000000,593492.5
858201029020140814T000000,738553.5
172180128020150304T000000,226930.2
247300265020150512T000000,418287.3
982670166520140725T000000,628444.5
545780192520150411T000000,776699.5
765590006220140728T000000,342713.25
177310043020150424T000000,333643.06
217200007520140623T000000,266540.4
258190028420140707T000000,752193.7
570850020820141003T000000,420195.12
856278018020140612T000000,321550.03
422250002020150219T000000,221437.5
303420019820140603T000000,606730.3
867960010020150130T000000,444873.25
068640038020141002T000000,783887.5
098400045020141201T000000,284366.2
329870042620140709T000000,231426.39
720235048020140930T000000,482045.44
146000008020140731T000000,370637.94
758970005520140611T000000,502262.66
866590029520150423T000000,341536.97
238600017020150326T000000,975611.5
161250017020150226T000000,204341.94
177310102020141020T000000,318008.7
238740012020140929T000000,723598.06
551560008720141209T000000,233182.17
250800002020140819T000000,316552.72
812150006020140807T000000,642798.44
795430074020140909T000000,611424.5
788960116520140826T000000,301977.25
042450003520150212T000000,258571.5
431270034020150318T000000,205263.88
422410003020150403T000000,385480.62
334510025120150217T000000,455204.4
195460005020140716T000000,375656.56
505710009020150505T000000,456600.2
339410003020140909T000000,953439.25
044300006020141210T000000,632684.8
510040141420140502T000000,390827.72
113960027020140701T000000,278076.22
133270002020150116T000000,308217.3
698050003020141211T000000,729745.8
344800075520140604T000000,418068.88
717730057520140903T000000,505684.4
546050004020150421T000000,1264569.5
211470037420150413T000000,330763.0
766370053120150106T000000,279856.75
556120098020141003T000000,510161.84
327573011020140908T000000,420607.88
072306901320140718T000000,354775.75
923290005020140806T000000,459076.75
075100006020140506T000000,356640.25
230140065520141125T000000,614546.75
865830026020141209T000000,338576.7
602150370620141014T000000,373501.7
869139109020140508T000000,720886.44
881840045020140508T000000,869907.9
290931010020141015T000000,308486.66
353043015520140530T000000,226701.66
532310012020140916T000000,524689.06
285610233620150325T000000,539062.3
721573004020140515T000000,733987.56
168580010020140624T000000,779081.5
305860005020140919T000000,335460.72
770260094920150505T000000,559034.44
213800012020140626T000000,393847.7
935800156620150213T000000,393423.78
292406913220140527T000000,659652.3
614110006520141218T000000,536830.3
394890005020150427T000000,554685.94
193730019320150227T000000,488359.56
873219099020140709T000000,271544.2
612100009020140616T000000,256038.0
667190013020141216T000000,401970.7
102406921520140912T000000,996404.1
143240052520150306T000000,252337.27
738750023520150317T000000,336951.12
211470053020150122T000000,363995.12
387630060020141212T000000,425960.5
670587012020140701T000000,702802.1
319100024020140612T000000,426266.06
774800002520150412T000000,531283.3
614970019420141015T000000,343134.28
940654015020140722T000000,490839.7
423790107520150305T000000,634639.1
177400005020140507T000000,467424.56
381000045520140908T000000,291670.62
413701024020140716T000000,327053.28
276830121420141211T000000,503191.0
265250012620150217T000000,494311.28
501460021020141215T000000,738657.4
142505914520140616T000000,469996.7
751500003520150424T000000,410373.62
947700128020140506T000000,428740.75
869130026020150413T000000,799328.7
815583006020140811T000000,290088.28
178250003520140703T000000,327846.28
537980050020140930T000000,202976.12
402290622220141126T000000,437009.44
666915053020141117T000000,258361.64
126920015020150113T000000,318915.16
926492114020150312T000000,286833.7
223150003020141001T000000,417635.62
010030050020141121T000000,300802.3
746142021020150223T000000,254817.6
290220024020140610T000000,510335.66
864320006120140626T000000,309263.72
012303920720141209T000000,337951.38
614560224020140819T000000,385332.28
276760357720150506T000000,458580.7
873195137020150415T000000,264064.9
734660009220140730T000000,273221.06
689110033020150325T000000,804615.5
928990006520140911T000000,409388.25
071400021020140903T000000,993320.56
041800031020140514T000000,221314.58
569450084020141125T000000,569260.44
806900021620140722T000000,385392.7
739930086020140825T000000,279396.38
312604941520150407T000000,371367.44
337450029020140714T000000,333141.03
794260180520140911T000000,818910.8
926491092020140903T000000,279329.5
343850115020140728T000000,303107.2
692800059020140508T000000,333482.62
412340034020141203T000000,492502.5
530020005020140729T000000,315126.8
388600001020140821T000000,468058.72
939670002820140722T000000,324951.38
812870000520141119T000000,320438.22
524480155020140916T000000,1041479.3
156190033020150306T000000,396263.38
262403913320140611T000000,536351.56
382600028020150429T000000,196389.9
807805004020140908T000000,235484.03
111560013020140930T000000,441279.06
352900088020150309T000000,566671.3
720234082020141028T000000,569968.5
785657019020140822T000000,926006.5
257240010020141105T000000,467201.3
375300001020140507T000000,410348.34
863850017020150422T000000,342838.7
937630180020150324T000000,684163.56
921290018020140625T000000,718383.1
353020016020140603T000000,620494.56
610240016620140905T000000,632772.6
276960214020141215T000000,479964.94
757005007020150205T000000,388533.72
118600009520140708T000000,858500.5
926975069020150105T000000,237269.03
213301011020150508T000000,361082.25
720234040020150303T000000,426699.1
012603941320140710T000000,543499.4
358270007020141205T000000,393209.94
117600039020140612T000000,573519.3
291920133520140731T000000,697783.44
032505913120141013T000000,485425.2
025960028020150406T000000,473017.7
736360018520150330T000000,1176034.1
673870033520140701T000000,1257035.6
510445044020141113T000000,341930.78
761370027020140916T000000,804881.94
432020002020140922T000000,653636.1
785207021020140527T000000,1177159.1
062206900620140820T000000,1186328.0
056700067220140930T000000,438370.84
062106921820150219T000000,429037.56
751750061020150304T000000,702602.8
664990003020150505T000000,416325.84
137080083020150505T000000,1457011.2
247342017020140924T000000,332574.9
262611906220141112T000000,220393.0
088000020520140729T000000,260404.84
202304921820150316T000000,172321.83
014800070520150305T000000,797624.25
788360115520140530T000000,329307.22
514760009520150121T000000,218911.34
955720009020141112T000000,370590.4
869137029020141215T000000,671700.5
882390200520150326T000000,847168.3
731640007020140925T000000,278788.8
721480043020150305T000000,478951.1
274960024520140617T000000,521534.75
511500016020140617T000000,244894.73
238600030020141202T000000,1048512.25
322605907120140819T000000,474761.38
363009011020141018T000000,699008.94
220690006520150501T000000,451002.97
358590019020141006T000000,1030719.7
868050022020141203T000000,546710.7
929090016020140911T000000,1411419.5
104144005020150428T000000,364962.44
107201051020150210T000000,394707.28
690920040120140908T000000,513326.25
934695005020150429T000000,612776.4
613160024020141119T000000,197536.55
401680012020140820T000000,314469.97
340470008020141112T000000,462142.6
025161002020150508T000000,1314721.4
222506906220150415T000000,540958.9
375520022020140718T000000,410437.84
798090001120150427T000000,484669.16
570000232520140605T000000,569903.75
276760321520140516T000000,581557.9
025960101020150414T000000,432188.84
560200002520150226T000000,224329.34
352606907020140528T000000,629052.44
712930144520140625T000000,492672.72
195180058020141024T000000,753090.5
814630002020140529T000000,755344.75
501600031520140616T000000,478450.38
317610011020140506T000000,622553.06
239710056020141121T000000,694194.2
545600057020141230T000000,1245734.4
873198334020150320T000000,295394.66
546750004020150304T000000,390636.7
507230010020140718T000000,536168.8
895650002020140818T000000,286902.9
373280052520140709T000000,413675.1
928780115020150423T000000,520583.97
387600097020140806T000000,545453.1
751900008520141002T000000,591876.2
409950121520140603T000000,911238.25
274460004020140614T000000,355494.97
741950020020150401T000000,1166511.6
563150036920140521T000000,605183.25
536420069520150317T000000,897079.8
541980022020140610T000000,253814.53
390500054020140515T000000,652067.56
247340034020140604T000000,314140.28
881540073520140529T000000,760487.9
345970034020141030T000000,513675.7
256880012120140911T000000,465296.12
170305050020150321T000000,655271.9
382120005020140604T000000,301390.12
797260190020140530T000000,293553.94
615180013520140827T000000,308491.03
301030024020140623T000000,544117.0
192606905420140508T000000,408413.28
515210011020150422T000000,314973.8
512630065020150225T000000,492907.0
785336137020140502T000000,591743.3
353051004120140723T000000,234385.9
409480012020140619T000000,1187057.8
140260070020140721T000000,367742.9
556140034020140605T000000,749514.25
430320018420141010T000000,249409.11
012603959920150326T000000,398625.75
144520011020150421T000000,287565.6
927570076520140610T000000,1034528.94
144640072520140610T000000,215444.12
510452015020140520T000000,400014.8
327130117520140815T000000,566658.94
379350140020140820T000000,384438.1
541980051020141117T000000,254091.58
174500009020141110T000000,218990.88
177400003020150330T000000,457521.72
172505918720141029T000000,577921.9
413991016020150401T000000,1364432.8
918370222020140915T000000,288823.7
931510003020140515T000000,200199.89
329830021020150219T000000,384300.8
352306900820150505T000000,786906.6
790470003220141002T000000,387044.4
020050041020150506T000000,479202.12
362505904320140904T000000,3269615.2
404650072020141107T000000,501601.16
104250001320140520T000000,225331.16
051000250620140825T000000,437427.12
520500016020140711T000000,316016.66
720233028020140922T000000,381838.38
608300005020140613T000000,256173.14
118600012520140509T000000,860321.56
252303927820140624T000000,279383.6
868232060020140911T000000,728913.1
416770021020140826T000000,255289.19
413942059020140520T000000,1423971.9
330404013020150212T000000,372964.8
927720006520150226T000000,740567.56
766370077220150218T000000,414321.5
381480030020140811T000000,366217.7
166540002520141028T000000,268810.0
213301029020140724T000000,390537.5
187550006020140731T000000,375330.78
796700006020140926T000000,324586.4
733822037020141006T000000,325163.06
681910015020140721T000000,617560.56
082405914020140527T000000,778225.5
051450009020140513T000000,503006.38
770180005020140625T000000,408472.5
