id,price
780645019020150102T000000,568380.56
814131008020141103T000000,247927.08
713780008520141003T000000,213546.44
012303912820140904T000000,319966.38
882590024520141209T000000,773110.9
751850088520140519T000000,535513.25
881890015520150115T000000,639550.8
807836008020140623T000000,637883.1
299880011020150325T000000,1108671.8
677780015020140722T000000,289050.22
362505910920140508T000000,841537.4
553720004320140508T000000,260194.11
926493097020150311T000000,320266.25
333600079120150407T000000,252777.05
199520024520140606T000000,484003.84
513720014020150325T000000,408914.56
020050061020140611T000000,596171.7
390510007020150203T000000,454914.16
177310056120150305T000000,331859.2
132830099020140805T000000,316995.25
383020014020140804T000000,286072.84
292604922120141014T000000,378981.78
886031024020141217T000000,615840.25
725000006520140825T000000,313107.66
363006004020140911T000000,348028.9
607170016020140623T000000,645093.75
344500027420150513T000000,198593.61
338990096520140827T000000,655821.6
179636037020150325T000000,247627.53
383220007020141222T000000,256331.84
292604944920140618T000000,399514.88
364910003120150305T000000,412473.94
343850273120150401T000000,454343.6
545930004020140813T000000,728532.9
684470263020141108T000000,437393.72
042406915020150213T000000,595629.56
737420003020150416T000000,403319.7
037500016520140723T000000,718459.7
680221021020150303T000000,239489.1
125020266020140924T000000,897633.94
784920229620150130T000000,332240.16
364910067420150430T000000,589793.9
245000029020141215T000000,1020020.3
247351026020140623T000000,428905.94
062980066020140909T000000,1262931.4
421840067120150505T000000,1058670.4
863576049020140902T000000,484350.47
674670061520150318T000000,617623.5
864300022520150506T000000,273520.38
952110152020141212T000000,572144.0
335340107020140625T000000,260299.88
252505912720141118T000000,495026.2
785216008020150121T000000,846094.5
042506902020140505T000000,1014209.1
142304902920150306T000000,278170.62
335340171020140923T000000,254737.34
029131034020140708T000000,656045.3
156593007020140911T000000,315238.94
720229065020141230T000000,662240.06
350960007020140725T000000,258685.36
433600005020150317T000000,224344.34
317910072020141203T000000,608620.4
439765016020140922T000000,951092.6
932060002020150130T000000,272294.78
077660013020140502T000000,289235.38
343250131520140827T000000,312116.53
507840009020141209T000000,702587.56
025980061020150220T000000,564591.0
252605908620140722T000000,637383.8
322607905920141019T000000,598509.8
444130041620141028T000000,732822.25
272604903420141110T000000,1620965.8
052206902220140714T000000,489016.47
255330003020140609T000000,678193.5
866505022020141021T000000,501384.1
334270061020140728T000000,359353.4
352603907420140625T000000,600911.6
810300011020150205T000000,348840.34
143080010020150116T000000,341901.66
113000000520140715T000000,1466387.9
812210144020140708T000000,302978.4
612700048020140918T000000,816760.4
541850097020140808T000000,724929.56
936570038520140714T000000,1549755.1
511326017020150113T000000,242502.05
010453049020140516T000000,250405.94
333600005220141022T000000,281855.44
607240028020140619T000000,652752.2
387631165020140619T000000,582224.0
866916027020140710T000000,252355.28
327618021020141117T000000,301485.0
914430006020150430T000000,337286.34
865144078020140929T000000,245722.12
932930004020140910T000000,425255.16
123100122520140916T000000,320543.4
812210016020141023T000000,456630.2
232130035120140612T000000,606553.94
894530004020140919T000000,219689.97
327780145020150415T000000,318024.3
637200028020141008T000000,493003.56
102305946520140513T000000,504810.3
606791013020150325T000000,544915.56
155520018020140827T000000,215747.52
856275030020140731T000000,612388.5
351210011020140902T000000,298371.7
807846007020140609T000000,554401.7
982870238920140513T000000,546374.4
186240005720150304T000000,357998.9
262204905220140516T000000,593387.75
679100028020140714T000000,486180.84
785336025020140710T000000,575875.56
197220025920140507T000000,478512.72
667550011220150414T000000,335872.0
140297007020140626T000000,322979.12
375470017020150423T000000,422661.2
946520018120150428T000000,567838.25
079800042120150327T000000,281801.3
630050047620150415T000000,393700.56
170490013520141111T000000,349016.28
235501009020141207T000000,956092.6
032307905820150105T000000,780365.44
713230069520150421T000000,435391.38
030200037520140814T000000,236996.72
265250030020140603T000000,1092374.8
390491001020140723T000000,489990.8
112400001020140711T000000,425525.0
245990004020140717T000000,579398.56
812110001520150505T000000,345719.28
249020022020150302T000000,447374.06
125020060520150325T000000,418701.75
197430006020140923T000000,672938.75
240700040520150226T000000,193852.67
252404905620140714T000000,1034864.9
864551150020150420T000000,357470.88
612300009020140908T000000,239187.8
213170124020150108T000000,294579.56
948270047520140927T000000,662019.2
645030153020141016T000000,378065.8
343850003620150429T000000,552878.2
720790003020140609T000000,438154.44
213040015020140925T000000,325292.03
714820004020150210T000000,251134.61
056700026820140821T000000,531413.44
403720058520140723T000000,442553.8
558320034520150511T000000,319115.97
556610020520141223T000000,484889.03
026900024020141030T000000,992561.25
390492112020140715T000000,689930.5
182206911620141217T000000,558296.0
329370052120150414T000000,394866.1
252505917220141125T000000,752390.8
785209081020141119T000000,512562.97
327900007020140828T000000,221190.11
358250024020140514T000000,545613.94
814300049020150112T000000,391717.38
447500012020150202T000000,385970.25
168200028020150319T000000,206617.22
679930013020140623T000000,310570.84
247300270020140627T000000,399688.4
728390003620140818T000000,335633.7
145510011620150202T000000,470248.28
178250006520150428T000000,388839.5
305700040020140708T000000,313973.8
042800005520150406T000000,300160.38
196520007520150316T000000,565180.75
342604912420150318T000000,448680.16
022605910620150102T000000,538983.2
339504119420140827T000000,330315.3
202576021020140611T000000,656551.2
681780103020150422T000000,336694.72
358950026020141111T000000,688302.4
344200012720140530T000000,673716.4
935910010120150414T000000,921458.94
042810058020140716T000000,386430.38
797720059020150219T000000,630933.1
509330028020140709T000000,1893636.6
023900015520150105T000000,472201.2
062304904720141023T000000,375275.44
231004023020140520T000000,357952.75
115110016520140716T000000,290013.25
249220028020141202T000000,415469.2
176065050020150129T000000,317268.1
095200714120150421T000000,358601.44
871850056020140627T000000,388587.56
682110210020150317T000000,491890.97
390490243020150403T000000,644674.6
615020018020140721T000000,303272.03
660041017020140528T000000,217049.42
674570019020150407T000000,688400.3
776060011020141027T000000,266213.47
920650025020140909T000000,911787.94
042700006520150126T000000,705541.25
983420095020140616T000000,426956.2
788360598520150330T000000,526773.3
542256047020141203T000000,523368.6
192604932620150210T000000,311611.72
179570003020141201T000000,416408.38
692960239020140826T000000,183602.53
620900016520140724T000000,316069.4
260776089020140603T000000,483021.66
954240002520140916T000000,819698.56
930440001020140730T000000,1021726.8
911700023020150409T000000,279722.2
614110039520150204T000000,308728.44
020052012020140701T000000,598431.6
052204907420140627T000000,337676.3
779660008520150108T000000,260254.36
010921028020141111T000000,284591.22
401950016020150413T000000,469982.06
873219038020150414T000000,230566.69
681630006020150413T000000,458924.88
070570096020140724T000000,314268.94
724280002020140815T000000,395666.4
082900016020141009T000000,371707.66
930130027020150223T000000,1430093.5
873190191020140616T000000,284408.38
327130036520150407T000000,848657.75
195470041020140801T000000,1868235.0
353021018020140723T000000,838743.7
401380013120140807T000000,241635.56
952810410920141027T000000,461719.5
343850067720140613T000000,362082.28
254082001020150427T000000,613941.5
247338109020150325T000000,329798.3
955020451520140924T000000,485791.25
939670002420140731T000000,322730.8
814610009520140515T000000,704155.1
720228039020150220T000000,590599.6
947571004020140820T000000,385183.22
262202907220141001T000000,629514.0
235180006520150217T000000,776011.2
510445099020140619T000000,416634.2
123750054020141222T000000,414690.66
714060019020140905T000000,206580.61
147170178020140814T000000,354024.22
330399003020141027T000000,908933.5
232970044020141027T000000,202340.94
776040035020141205T000000,261340.56
317910107020140630T000000,1109378.5
232630001020140520T000000,492343.2
045800023520150325T000000,474287.12
403910035020150423T000000,614228.5
605611043020140930T000000,560041.0
785209082020140729T000000,516927.5
255700063020140707T000000,286651.25
061600020020140822T000000,393706.47
350810016120150327T000000,693752.25
080900106020140513T000000,1021170.7
147170120020141022T000000,426893.4
119600342820140624T000000,459923.5
615490013020141202T000000,346793.97
182407905220150401T000000,924991.8
288770125120141007T000000,416220.12
872595002020140827T000000,534350.06
951097107020140812T000000,675014.4
856277043020140702T000000,575584.25
720314027020140515T000000,414145.22
894530009020140811T000000,216060.03
387650029020150305T000000,186578.83
431070156520140916T000000,400059.56
681775034020140919T000000,317412.3
093600005520141119T000000,457280.75
792271045020150327T000000,879252.7
886250028020141230T000000,297336.84
816160013520140527T000000,683625.44
415430029620140926T000000,355517.75
197220177320150313T000000,605418.5
530910014020140624T000000,939134.6
896550032020150326T000000,729244.6
720226106020141229T000000,637077.6
276760382420140915T000000,477599.97
185308106020150416T000000,825515.3
425340010420150212T000000,322005.97
780546003020150223T000000,660607.25
134230026520141001T000000,1134050.2
809167073020140902T000000,390506.16
775050027520140807T000000,330367.6
039580037020150411T000000,229860.06
421740018520140603T000000,729639.1
720310208020141217T000000,323195.7
178890023020140722T000000,168440.72
954720526020140815T000000,631881.4
940715010020140625T000000,259716.72
233154007020140703T000000,327829.66
299830014620140617T000000,855290.9
619070111020150420T000000,385294.9
329573004020140715T000000,596802.44
229740025020141217T000000,480042.03
288770099520140508T000000,626753.7
642110059220140910T000000,528775.8
382600046020150313T000000,341067.9
335950066520141009T000000,627709.4
783180011020150115T000000,307583.28
132174026020141015T000000,352971.62
104300010020141211T000000,362604.0
422127010020140611T000000,554463.44
734520065020141231T000000,236400.7
058755047020150429T000000,688796.56
131140035020141009T000000,238574.89
508850021020150112T000000,396747.56
679930027020140806T000000,318890.97
032606913220150220T000000,547545.1
403100052020140708T000000,226314.45
727870010020150121T000000,672791.1
675260013020150413T000000,322862.03
385690349520140709T000000,582523.4
334390265020141217T000000,389691.25
430220053520140506T000000,234294.11
757550015020140924T000000,207759.55
785656032020150317T000000,689291.1
108790005020140603T000000,630611.2
407780045520150326T000000,538669.4
871850026020140723T000000,450393.94
873198004020140506T000000,323312.22
515470006020141015T000000,1168684.1
375160187720150320T000000,480727.3
190000019520140630T000000,174031.31
337660001020141201T000000,556775.2
858201029020140814T000000,705700.6
172180128020150304T000000,200445.72
247300265020150512T000000,407382.78
982670166520140725T000000,593037.1
545780192520150411T000000,701941.75
765590006220140728T000000,338232.72
177310043020150424T000000,325994.28
217200007520140623T000000,251962.64
258190028420140707T000000,700330.75
570850020820141003T000000,416704.84
856278018020140612T000000,322274.1
422250002020150219T000000,219957.08
303420019820140603T000000,633506.75
867960010020150130T000000,455338.47
068640038020141002T000000,728184.25
098400045020141201T000000,295041.38
329870042620140709T000000,220227.92
720235048020140930T000000,484101.12
146000008020140731T000000,365041.2
758970005520140611T000000,468324.62
866590029520150423T000000,348244.97
238600017020150326T000000,970829.44
161250017020150226T000000,201076.11
177310102020141020T000000,316008.72
238740012020140929T000000,755927.44
551560008720141209T000000,240309.06
250800002020140819T000000,308317.0
812150006020140807T000000,602205.5
795430074020140909T000000,636097.0
788960116520140826T000000,293907.97
042450003520150212T000000,253120.38
431270034020150318T000000,205239.16
422410003020150403T000000,395104.44
334510025120150217T000000,435933.56
195460005020140716T000000,406101.1
505710009020150505T000000,411351.94
339410003020140909T000000,986012.25
044300006020141210T000000,620946.44
510040141420140502T000000,424868.34
113960027020140701T000000,289533.75
133270002020150116T000000,313367.12
698050003020141211T000000,741737.94
344800075520140604T000000,427600.06
717730057520140903T000000,513129.84
546050004020150421T000000,1520770.4
211470037420150413T000000,344470.38
766370053120150106T000000,286138.53
556120098020141003T000000,534074.0
327573011020140908T000000,426379.28
072306901320140718T000000,374397.84
923290005020140806T000000,496261.2
075100006020140506T000000,361535.56
230140065520141125T000000,584183.1
865830026020141209T000000,336598.22
602150370620141014T000000,413433.88
869139109020140508T000000,726665.94
881840045020140508T000000,992351.3
290931010020141015T000000,278025.12
353043015520140530T000000,238202.88
532310012020140916T000000,502106.2
285610233620150325T000000,576447.7
721573004020140515T000000,731351.0
168580010020140624T000000,751340.6
305860005020140919T000000,315259.84
770260094920150505T000000,526974.0
213800012020140626T000000,420830.06
935800156620150213T000000,403334.03
292406913220140527T000000,577361.75
614110006520141218T000000,525414.0
394890005020150427T000000,582129.25
193730019320150227T000000,502794.72
873219099020140709T000000,272449.97
612100009020140616T000000,260828.66
667190013020141216T000000,421351.44
102406921520140912T000000,975429.0
143240052520150306T000000,239684.38
738750023520150317T000000,352497.38
211470053020150122T000000,321110.03
387630060020141212T000000,417519.75
670587012020140701T000000,726842.3
319100024020140612T000000,417255.6
774800002520150412T000000,535753.06
614970019420141015T000000,340579.56
940654015020140722T000000,524551.4
423790107520150305T000000,648513.6
177400005020140507T000000,508887.53
381000045520140908T000000,312817.94
413701024020140716T000000,353655.3
276830121420141211T000000,474653.53
265250012620150217T000000,508086.62
501460021020141215T000000,849882.94
142505914520140616T000000,513887.25
751500003520150424T000000,408936.97
947700128020140506T000000,421809.84
869130026020150413T000000,797365.2
815583006020140811T000000,300905.9
178250003520140703T000000,334431.47
537980050020140930T000000,197023.56
402290622220141126T000000,430739.22
666915053020141117T000000,248374.38
126920015020150113T000000,306007.97
926492114020150312T000000,299258.84
223150003020141001T000000,420460.8
010030050020141121T000000,283014.72
746142021020150223T000000,250662.97
290220024020140610T000000,497777.6
864320006120140626T000000,300688.47
012303920720141209T000000,370836.8
614560224020140819T000000,402401.97
276760357720150506T000000,447170.25
873195137020150415T000000,268736.8
734660009220140730T000000,254624.23
689110033020150325T000000,789619.2
928990006520140911T000000,418865.12
071400021020140903T000000,1006666.25
041800031020140514T000000,216468.36
569450084020141125T000000,622676.44
806900021620140722T000000,464212.06
739930086020140825T000000,277968.62
312604941520150407T000000,380443.66
337450029020140714T000000,334242.22
794260180520140911T000000,838110.9
926491092020140903T000000,290562.53
343850115020140728T000000,336354.53
692800059020140508T000000,317050.53
412340034020141203T000000,499862.2
530020005020140729T000000,338495.12
388600001020140821T000000,455999.62
939670002820140722T000000,324691.9
812870000520141119T000000,318907.22
524480155020140916T000000,976091.7
156190033020150306T000000,394517.66
262403913320140611T000000,528154.8
382600028020150429T000000,201381.94
807805004020140908T000000,228115.72
111560013020140930T000000,394599.88
352900088020150309T000000,553256.2
720234082020141028T000000,552725.2
785657019020140822T000000,904743.5
257240010020141105T000000,405282.34
375300001020140507T000000,389463.5
863850017020150422T000000,361992.5
937630180020150324T000000,628321.7
921290018020140625T000000,729981.3
353020016020140603T000000,624653.06
610240016620140905T000000,723484.5
276960214020141215T000000,491194.88
757005007020150205T000000,392793.44
118600009520140708T000000,930096.7
926975069020150105T000000,234627.88
213301011020150508T000000,383285.3
720234040020150303T000000,428608.34
012603941320140710T000000,553710.0
358270007020141205T000000,406523.2
117600039020140612T000000,583126.06
291920133520140731T000000,690412.94
032505913120141013T000000,509262.25
025960028020150406T000000,473761.47
736360018520150330T000000,1130204.8
673870033520140701T000000,1473705.5
510445044020141113T000000,345629.22
761370027020140916T000000,779128.56
432020002020140922T000000,687208.75
785207021020140527T000000,1151670.1
062206900620140820T000000,1194587.8
056700067220140930T000000,419848.72
062106921820150219T000000,409933.2
751750061020150304T000000,750104.3
664990003020150505T000000,427840.72
137080083020150505T000000,1457556.0
247342017020140924T000000,331035.66
262611906220141112T000000,203014.97
088000020520140729T000000,256831.55
202304921820150316T000000,158468.94
014800070520150305T000000,806735.2
788360115520140530T000000,300312.38
514760009520150121T000000,202889.53
955720009020141112T000000,385219.7
869137029020141215T000000,672301.94
882390200520150326T000000,812873.7
731640007020140925T000000,333421.78
721480043020150305T000000,509350.78
274960024520140617T000000,566240.8
511500016020140617T000000,240820.45
238600030020141202T000000,1044570.8
322605907120140819T000000,431974.38
363009011020141018T000000,740598.8
220690006520150501T000000,342375.56
358590019020141006T000000,924151.2
868050022020141203T000000,549880.5
929090016020140911T000000,1466354.9
104144005020150428T000000,352303.7
107201051020150210T000000,405218.75
690920040120140908T000000,545741.5
934695005020150429T000000,626638.8
613160024020141119T000000,192180.2
401680012020140820T000000,323238.38
340470008020141112T000000,458048.4
025161002020150508T000000,1373637.8
222506906220150415T000000,537438.2
375520022020140718T000000,420262.56
798090001120150427T000000,519781.25
570000232520140605T000000,510948.78
276760321520140516T000000,584212.44
025960101020150414T000000,426446.28
560200002520150226T000000,213578.31
352606907020140528T000000,647615.56
712930144520140625T000000,456938.53
195180058020141024T000000,683435.3
814630002020140529T000000,696627.56
501600031520140616T000000,436153.06
317610011020140506T000000,721308.3
239710056020141121T000000,679446.75
545600057020141230T000000,1321222.9
873198334020150320T000000,305190.78
546750004020150304T000000,407837.22
507230010020140718T000000,589655.7
895650002020140818T000000,278570.8
373280052520140709T000000,381843.53
928780115020150423T000000,509962.66
387600097020140806T000000,568550.9
751900008520141002T000000,588125.0
409950121520140603T000000,830867.0
274460004020140614T000000,374870.06
741950020020150401T000000,1268644.1
563150036920140521T000000,610122.25
536420069520150317T000000,869469.94
541980022020140610T000000,249825.06
390500054020140515T000000,661176.06
247340034020140604T000000,292665.72
881540073520140529T000000,810457.25
345970034020141030T000000,545754.5
256880012120140911T000000,457923.12
170305050020150321T000000,644196.8
382120005020140604T000000,279958.8
797260190020140530T000000,292616.94
615180013520140827T000000,300571.25
301030024020140623T000000,520343.2
192606905420140508T000000,390566.75
515210011020150422T000000,328451.78
512630065020150225T000000,505378.84
785336137020140502T000000,576328.4
353051004120140723T000000,242594.69
409480012020140619T000000,1559096.2
140260070020140721T000000,384919.5
556140034020140605T000000,759375.5
430320018420141010T000000,261510.64
012603959920150326T000000,431666.03
144520011020150421T000000,276066.2
927570076520140610T000000,932491.6
144640072520140610T000000,209742.23
510452015020140520T000000,409717.28
327130117520140815T000000,589417.75
379350140020140820T000000,385594.84
541980051020141117T000000,243039.27
174500009020141110T000000,222155.98
177400003020150330T000000,483894.78
172505918720141029T000000,517154.34
413991016020150401T000000,1302446.9
918370222020140915T000000,270189.56
931510003020140515T000000,186524.31
329830021020150219T000000,365642.75
352306900820150505T000000,709051.2
790470003220141002T000000,394041.56
020050041020150506T000000,472903.66
362505904320140904T000000,3225377.0
404650072020141107T000000,547946.2
104250001320140520T000000,231032.67
051000250620140825T000000,431643.16
520500016020140711T000000,335152.78
720233028020140922T000000,367083.66
608300005020140613T000000,244469.8
118600012520140509T000000,910043.4
252303927820140624T000000,268507.3
868232060020140911T000000,635601.94
416770021020140826T000000,265772.72
413942059020140520T000000,1307558.2
330404013020150212T000000,313110.75
927720006520150226T000000,737891.9
766370077220150218T000000,418988.97
381480030020140811T000000,370478.88
166540002520141028T000000,269127.9
213301029020140724T000000,416912.75
187550006020140731T000000,390131.8
796700006020140926T000000,296032.34
733822037020141006T000000,309857.12
681910015020140721T000000,618437.06
082405914020140527T000000,839433.06
051450009020140513T000000,565322.1
770180005020140625T000000,389733.56
