id,price
211270018520150325T000000,636291.2412785947
222890016120141008T000000,495910.0299245954
119300039020140620T000000,996209.2967747435
890000010020141231T000000,518049.80728540727
503630043120150311T000000,1268248.6579306829
176960014720140731T000000,479716.1272995591
390492060020141105T000000,623641.929598357
192205904620141029T000000,269367.9814400731
727200180520150309T000000,333745.7812060589
664850058020150421T000000,302056.6812957048
008800059120150414T000000,196540.6455858297
418830018020141112T000000,626306.15821792
612701080020140609T000000,578354.4284845996
798740031620140814T000000,319116.8484450741
776040090020140916T000000,311840.5015743373
106150063020150205T000000,380287.51576529024
032205931120150330T000000,313702.6023826992
645030254520150508T000000,343205.5695139947
955120125020140902T000000,615983.4968195766
858140001520140722T000000,176783.80081699067
092505928820150507T000000,725602.8258021508
181880014420140502T000000,743173.4048110795
172080030520141119T000000,689087.8825491308
326000070020140904T000000,581108.2209802837
329595024020140905T000000,326369.17398595787
132407908520150504T000000,318849.49068696797
381000056520140702T000000,335899.85132305266
334270040520140522T000000,610758.2174306831
300480017520150416T000000,262856.91055857396
132830004020150312T000000,335428.394109966
168790052020140929T000000,668866.0324147369
142320011020150513T000000,188458.95872669126
247338092020140813T000000,282764.21718430193
405570003020150502T000000,1134238.2980936181
720593005020150102T000000,887856.7729475272
701520061520140529T000000,763266.747076561
635890007020141222T000000,859912.8377071552
785202072020150327T000000,447597.72393377
789320377020150304T000000,213505.55842781265
098285008020140613T000000,407422.2334753375
866320045020140715T000000,503925.70259335544
555630010220140714T000000,841026.6508951451
405110023020140820T000000,236506.84922804654
362992114020141030T000000,837760.8307352521
390508153020141007T000000,563483.4346238739
260774010020141029T000000,465802.1133857486
864554029020141126T000000,327060.0068377913
710000013520140520T000000,317247.4195679886
358650077020140923T000000,687114.4615618394
022406913420150225T000000,539690.4606479524
375950000620141014T000000,677823.8360230203
643050023820141216T000000,499139.011578896
928910017020141031T000000,517862.55930123
721140085020140811T000000,259977.51903696678
745250004520140805T000000,249850.31407482992
113800007020141113T000000,373753.4938225283
193130041220150416T000000,465048.0712269673
413689056020150430T000000,331661.45624219405
542295008020140825T000000,329554.527711582
675110020520140804T000000,422215.100399114
697997015020141212T000000,506516.16072483914
542303030020140519T000000,595223.1150272316
003700033520140814T000000,407691.1090981034
812260014520140521T000000,322357.67473800894
256830004520140625T000000,484499.53263784107
868229202020140915T000000,451596.60976727214
064691056020150306T000000,271078.39616788697
038400013520140624T000000,480289.45942916605
262303901820141027T000000,489735.5724715978
277060249320141120T000000,470415.98674571235
954283016020141218T000000,281629.80651491357
570000246020140725T000000,567894.543250407
784130050520141027T000000,326660.2582248253
156310268520150422T000000,830259.6280957055
122308901620140718T000000,398450.77255906916
620610013020140626T000000,1063337.1333592169
869131084020140509T000000,849465.1041590853
009803053020140610T000000,826516.8327508778
660022030020140914T000000,501764.8816091544
014800003520140602T000000,616337.1442309758
277160412020141111T000000,1336344.5963492177
929780009020140708T000000,426988.2488567024
122503905220141112T000000,572928.5143090084
339210005020140625T000000,192029.22990627825
679110041020140919T000000,492183.75998357194
154580651020140820T000000,249069.1338088126
510040403020141208T000000,678352.7196162667
062411011020150222T000000,1058908.4222681087
720233016020141119T000000,420065.47903290275
940700183020140717T000000,313199.8752708186
212205907720140915T000000,246055.1169655137
333600194620150307T000000,244230.7801102298
714020033020150309T000000,236768.00313351804
405880043920140623T000000,611274.0106274292
125720011520140521T000000,739999.9100417176
662340009020150421T000000,243428.86642368505
682310022520150414T000000,720954.854579835
112605914420140911T000000,628209.0476980285
149830390520150402T000000,641446.875042847
645030378520141118T000000,332082.33113574376
132430001820141121T000000,453346.79102776933
079700025820150402T000000,359238.8250214978
778705018020150128T000000,566478.2720704719
231140019520150303T000000,1456919.2340144115
792350006020140922T000000,710407.0261041488
278125056020141202T000000,208882.91098245233
282210017520140827T000000,314478.02492650494
408330007020140512T000000,780836.0250976449
060300104520150429T000000,234518.06155740638
613761054020140827T000000,703014.7195865929
379700029020140612T000000,678480.2688846063
366450004120150417T000000,369009.33416950866
401930116020140627T000000,623591.9147116932
815160097320150406T000000,571747.9638323903
572750030120141006T000000,376144.7901733217
126620001520150127T000000,749172.8409569315
570000402820150417T000000,1624349.878895463
326100008020150310T000000,642337.24151685
119600294820150218T000000,430860.5692729759
531510080520141218T000000,746450.0480833557
896540039020140905T000000,873260.7551236929
873199044020150310T000000,296630.88475670404
202570136020141014T000000,260072.63573605276
265250151320140813T000000,585200.4821518777
721481005020150416T000000,510581.85950104456
230140032520150407T000000,592756.1111750487
951030022020140804T000000,552393.5513429507
510451218020140626T000000,477873.51421786373
508970072020150127T000000,349464.17810921243
147161006020140708T000000,317429.2905936849
168200016020150417T000000,209165.77269263024
277060542020140916T000000,510469.39588661864
063810001520150312T000000,386310.1953805909
399570032520140604T000000,294849.7665179647
636290014520150203T000000,414010.9390086573
281710043020150511T000000,328727.4087431359
265250028520141028T000000,783598.6102550331
680221033020150429T000000,239197.55552846115
122006903520141120T000000,472812.1706683774
941461001020140617T000000,467514.9184148631
443840002020140512T000000,167082.2784040194
321690008020140925T000000,318411.8827210635
257030013020150317T000000,446157.1349718942
789980012020140820T000000,280132.5786479346
415430321520140828T000000,800271.8803880977
297980040920140505T000000,456302.938665492
417831004020141016T000000,769966.6762321193
115000020020150414T000000,671852.409055141
330386016020150224T000000,458860.94188858627
246440028520141229T000000,495248.97443584324
285610025020141106T000000,743267.7418882432
296880001020140904T000000,308957.384025049
515220002020150504T000000,262630.9589771461
525569010020150421T000000,496727.38154416526
713795021020141120T000000,321738.4576013413
339504055020150429T000000,301645.9405554562
312150002020140702T000000,659327.8230333729
302505907220140725T000000,1590722.8616670868
288770306620140528T000000,616418.1413509977
865151038020140821T000000,531989.5920408595
262506907020150410T000000,992172.1558120585
145460015620140625T000000,920963.2522260891
982820052520140815T000000,412152.1842290665
212204903820150302T000000,278450.21522160235
123200107020140814T000000,473167.3080235846
230390004520140623T000000,2243801.2580065145
928380005020140819T000000,313277.96186977404
276800029520150417T000000,681240.7345614278
917860013520140826T000000,699264.9945120746
093000041520141204T000000,908759.6720010297
670039009020140625T000000,264085.98105509137
546790007020140502T000000,317259.7970390065
246090002020140730T000000,476391.9641645143
115270012020150409T000000,383198.10089442646
152304920920141113T000000,212321.44496468906
869151015020140922T000000,328709.95585255325
746140040020141103T000000,316599.65708258783
118600006520150416T000000,925929.615335451
785213072020141009T000000,460573.41206992697
342304920920150318T000000,181699.7234450434
442710010520150428T000000,381104.7173347922
405880050020140710T000000,407037.0212131629
798740047520150417T000000,774628.0528059785
072750003020140715T000000,698954.0177653282
632900019020140729T000000,782090.3045825051
913610205720140905T000000,624025.886536593
350160023520140505T000000,472276.81078738894
856330008520141201T000000,417099.55077979097
334390228120150505T000000,275381.978295385
952810096320140806T000000,668901.5387904686
272105917320150309T000000,258037.55500372365
888600002120140616T000000,461607.5646783056
430972016020141107T000000,758705.1702911785
115270022020140903T000000,430099.40076784405
393590023220150112T000000,308578.73848494486
329690028020150325T000000,415217.70209862816
407780002920141027T000000,682993.6100924985
277060146220150423T000000,536774.0374921925
192605909420140812T000000,417661.1502285729
763120031020141106T000000,758648.5546837021
746290001520150108T000000,409757.7402450692
794300002020150326T000000,186523.48088832927
515390008020140714T000000,210663.7458684606
232006926020141027T000000,371380.5766287751
191210088520140702T000000,730430.1879009972
252306914620140623T000000,439372.51615191036
217510020520150323T000000,1243170.2599064175
795503006020150326T000000,348943.76396898273
730430101020140915T000000,367319.65365435014
277060145720150210T000000,638510.1689950081
520920001020140731T000000,490985.1447372556
692960376920140721T000000,256878.7718869144
940652026020150128T000000,314540.1992786066
863575112020140519T000000,607281.116785097
373590104020140703T000000,488993.5347320704
720236067020150408T000000,878148.3409778079
542710015020140626T000000,1280227.6663037166
769660002020150128T000000,232428.5229847446
270845002020140912T000000,531813.0697570685
381870001620141007T000000,398177.6860760097
546090012020141208T000000,1011071.6084386723
256820074020140811T000000,716223.5295676452
192105904520141107T000000,192540.1763015612
152306902220150506T000000,324614.18343986664
410000005020141030T000000,692574.8725874157
248820016820140718T000000,431719.561502773
722750117020140626T000000,244722.1839723542
611750245520140513T000000,251898.52746434967
022605907820150227T000000,462704.9808946282
755880024020150414T000000,369974.6319987075
230971013020140715T000000,310491.9773118257
186582037020141113T000000,226149.04089480362
541210024020141022T000000,325158.9169247817
754730005020140515T000000,300963.6651234885
570000212520140610T000000,468164.5314887288
812110026520140521T000000,619123.3503845423
439920007520140703T000000,238675.62310386298
278772014020150407T000000,377359.83721309423
616390138020141114T000000,303212.7276495223
