id,price
780645019020150102T000000,555715.9
814131008020141103T000000,253439.6
713780008520141003T000000,199745.81
012303912820140904T000000,321917.7
882590024520141209T000000,812567.56
751850088520140519T000000,525368.5
881890015520150115T000000,675640.8
807836008020140623T000000,646218.5
299880011020150325T000000,1350474.1
677780015020140722T000000,275094.12
362505910920140508T000000,884387.06
553720004320140508T000000,264980.8
926493097020150311T000000,315500.6
333600079120150407T000000,243318.4
199520024520140606T000000,493428.06
513720014020150325T000000,375780.88
020050061020140611T000000,575911.06
390510007020150203T000000,469186.34
177310056120150305T000000,352095.88
132830099020140805T000000,310746.25
383020014020140804T000000,275373.66
292604922120141014T000000,378650.25
886031024020141217T000000,592785.1
725000006520140825T000000,292096.3
363006004020140911T000000,346991.9
607170016020140623T000000,657842.0
344500027420150513T000000,200826.14
338990096520140827T000000,626621.94
179636037020150325T000000,253907.8
383220007020141222T000000,260671.84
292604944920140618T000000,401204.6
364910003120150305T000000,409023.56
343850273120150401T000000,492766.1
545930004020140813T000000,737952.9
684470263020141108T000000,450436.9
042406915020150213T000000,605166.06
737420003020150416T000000,409423.44
037500016520140723T000000,702251.6
680221021020150303T000000,234307.9
125020266020140924T000000,804113.1
784920229620150130T000000,323983.25
364910067420150430T000000,562881.1
245000029020141215T000000,1155832.2
247351026020140623T000000,451900.8
062980066020140909T000000,1264759.6
421840067120150505T000000,1078909.9
863576049020140902T000000,497543.38
674670061520150318T000000,601734.25
864300022520150506T000000,280690.44
952110152020141212T000000,554909.06
335340107020140625T000000,266475.94
252505912720141118T000000,511203.12
785216008020150121T000000,889807.8
042506902020140505T000000,1067717.5
142304902920150306T000000,261866.8
335340171020140923T000000,233896.0
029131034020140708T000000,586427.94
156593007020140911T000000,321839.03
720229065020141230T000000,669486.9
350960007020140725T000000,253580.1
433600005020150317T000000,224303.48
317910072020141203T000000,574315.06
439765016020140922T000000,994906.44
932060002020150130T000000,273466.56
077660013020140502T000000,283763.4
343250131520140827T000000,311850.1
507840009020141209T000000,816991.4
025980061020150220T000000,532009.2
252605908620140722T000000,712108.75
322607905920141019T000000,576654.1
444130041620141028T000000,711373.2
272604903420141110T000000,1701186.9
052206902220140714T000000,545245.4
255330003020140609T000000,684793.1
866505022020141021T000000,503218.72
334270061020140728T000000,360849.53
352603907420140625T000000,642033.56
810300011020150205T000000,351856.1
143080010020150116T000000,331295.75
113000000520140715T000000,1350524.4
812210144020140708T000000,304299.8
612700048020140918T000000,788264.0
541850097020140808T000000,691434.1
936570038520140714T000000,1408071.8
511326017020150113T000000,252696.23
010453049020140516T000000,250733.6
333600005220141022T000000,322033.5
607240028020140619T000000,687272.0
387631165020140619T000000,551253.06
866916027020140710T000000,253817.73
327618021020141117T000000,286615.8
914430006020150430T000000,342061.84
865144078020140929T000000,249592.36
932930004020140910T000000,427950.9
123100122520140916T000000,323853.03
812210016020141023T000000,454089.0
232130035120140612T000000,614986.3
894530004020140919T000000,209687.11
327780145020150415T000000,295638.62
637200028020141008T000000,470887.72
102305946520140513T000000,508635.9
606791013020150325T000000,520119.0
155520018020140827T000000,229657.39
856275030020140731T000000,626757.9
351210011020140902T000000,277488.06
807846007020140609T000000,542153.9
982870238920140513T000000,550881.0
186240005720150304T000000,346803.16
262204905220140516T000000,594463.8
679100028020140714T000000,484703.56
785336025020140710T000000,603068.1
197220025920140507T000000,486209.3
667550011220150414T000000,332133.1
140297007020140626T000000,346883.4
375470017020150423T000000,413177.66
946520018120150428T000000,614158.2
079800042120150327T000000,284009.97
630050047620150415T000000,403703.28
170490013520141111T000000,363458.38
235501009020141207T000000,952697.2
032307905820150105T000000,833586.9
713230069520150421T000000,413633.1
030200037520140814T000000,226149.48
265250030020140603T000000,1106163.4
390491001020140723T000000,506799.2
112400001020140711T000000,381207.25
245990004020140717T000000,561479.9
812110001520150505T000000,372791.12
249020022020150302T000000,430366.8
125020060520150325T000000,425368.66
197430006020140923T000000,640688.0
240700040520150226T000000,211771.11
252404905620140714T000000,1476739.1
864551150020150420T000000,375364.4
612300009020140908T000000,235615.17
213170124020150108T000000,288648.78
948270047520140927T000000,712485.6
645030153020141016T000000,363236.4
343850003620150429T000000,685227.5
720790003020140609T000000,506247.0
213040015020140925T000000,324944.62
714820004020150210T000000,249668.28
056700026820140821T000000,476217.38
403720058520140723T000000,455405.28
558320034520150511T000000,315465.22
556610020520141223T000000,516134.3
026900024020141030T000000,1005114.9
390492112020140715T000000,697215.5
182206911620141217T000000,577779.0
329370052120150414T000000,399178.78
252505917220141125T000000,719388.44
785209081020141119T000000,511418.75
327900007020140828T000000,221670.72
358250024020140514T000000,561268.1
814300049020150112T000000,378602.88
447500012020150202T000000,374065.4
168200028020150319T000000,208775.84
679930013020140623T000000,313766.9
247300270020140627T000000,384509.7
728390003620140818T000000,329031.97
145510011620150202T000000,458976.94
178250006520150428T000000,364203.12
305700040020140708T000000,315235.88
042800005520150406T000000,299682.84
196520007520150316T000000,606850.2
342604912420150318T000000,461277.4
022605910620150102T000000,546626.44
339504119420140827T000000,330256.5
202576021020140611T000000,664099.06
681780103020150422T000000,371486.62
358950026020141111T000000,712666.56
344200012720140530T000000,699531.94
935910010120150414T000000,1029010.06
042810058020140716T000000,378386.2
797720059020150219T000000,572372.6
509330028020140709T000000,1858939.0
023900015520150105T000000,360310.78
062304904720141023T000000,367483.94
231004023020140520T000000,352684.28
115110016520140716T000000,293030.97
249220028020141202T000000,415763.47
176065050020150129T000000,321401.28
095200714120150421T000000,343283.72
871850056020140627T000000,371393.78
682110210020150317T000000,501225.9
390490243020150403T000000,640567.06
615020018020140721T000000,305892.0
660041017020140528T000000,215074.45
674570019020150407T000000,670167.0
776060011020141027T000000,263412.62
920650025020140909T000000,912509.1
042700006520150126T000000,741181.2
983420095020140616T000000,406905.84
788360598520150330T000000,579517.56
542256047020141203T000000,495834.16
192604932620150210T000000,325323.8
179570003020141201T000000,408699.12
692960239020140826T000000,192040.58
620900016520140724T000000,307023.62
260776089020140603T000000,470705.6
954240002520140916T000000,828494.2
930440001020140730T000000,963190.94
911700023020150409T000000,279723.0
614110039520150204T000000,312443.25
020052012020140701T000000,580248.7
052204907420140627T000000,381110.2
779660008520150108T000000,271875.25
010921028020141111T000000,276251.88
401950016020150413T000000,467162.5
873219038020150414T000000,229926.4
681630006020150413T000000,463671.62
070570096020140724T000000,306124.38
724280002020140815T000000,406385.38
082900016020141009T000000,366768.7
930130027020150223T000000,1450272.8
873190191020140616T000000,273836.9
327130036520150407T000000,801001.75
195470041020140801T000000,1845631.0
353021018020140723T000000,856413.2
401380013120140807T000000,237995.69
952810410920141027T000000,414188.6
343850067720140613T000000,343530.66
254082001020150427T000000,647068.25
247338109020150325T000000,330562.06
955020451520140924T000000,494423.84
939670002420140731T000000,328520.78
814610009520140515T000000,651912.7
720228039020150220T000000,610356.4
947571004020140820T000000,374201.66
262202907220141001T000000,649122.94
235180006520150217T000000,741027.56
510445099020140619T000000,401593.38
123750054020141222T000000,414786.84
714060019020140905T000000,210489.64
147170178020140814T000000,357689.66
330399003020141027T000000,914047.94
232970044020141027T000000,194330.52
776040035020141205T000000,265069.22
317910107020140630T000000,1076667.8
232630001020140520T000000,453351.47
045800023520150325T000000,461438.03
403910035020150423T000000,644057.0
605611043020140930T000000,594591.4
785209082020140729T000000,516473.03
255700063020140707T000000,279854.3
061600020020140822T000000,385978.16
350810016120150327T000000,720114.5
080900106020140513T000000,982773.56
147170120020141022T000000,372754.34
119600342820140624T000000,469516.47
615490013020141202T000000,323546.84
182407905220150401T000000,986610.5
288770125120141007T000000,418306.53
872595002020140827T000000,637058.6
951097107020140812T000000,665872.9
856277043020140702T000000,582946.0
720314027020140515T000000,420277.75
894530009020140811T000000,210084.2
387650029020150305T000000,191756.19
431070156520140916T000000,411024.0
681775034020140919T000000,322747.6
093600005520141119T000000,460354.3
792271045020150327T000000,741248.25
886250028020141230T000000,331916.6
816160013520140527T000000,811766.2
415430029620140926T000000,349276.28
197220177320150313T000000,584540.06
530910014020140624T000000,951712.25
896550032020150326T000000,770786.75
720226106020141229T000000,619063.1
276760382420140915T000000,448494.72
185308106020150416T000000,851300.2
425340010420150212T000000,344792.9
780546003020150223T000000,668906.8
134230026520141001T000000,1148239.5
809167073020140902T000000,397385.47
775050027520140807T000000,337290.78
039580037020150411T000000,227542.02
421740018520140603T000000,800473.0
720310208020141217T000000,322329.2
178890023020140722T000000,170176.28
954720526020140815T000000,783560.7
940715010020140625T000000,270718.7
233154007020140703T000000,335224.88
299830014620140617T000000,826494.8
619070111020150420T000000,382405.97
329573004020140715T000000,598508.7
229740025020141217T000000,454683.88
288770099520140508T000000,595323.75
642110059220140910T000000,516643.53
382600046020150313T000000,335649.03
335950066520141009T000000,598368.9
783180011020150115T000000,351797.1
132174026020141015T000000,358515.03
104300010020141211T000000,377180.53
422127010020140611T000000,563515.6
734520065020141231T000000,228460.6
058755047020150429T000000,641344.2
131140035020141009T000000,244845.39
508850021020150112T000000,413387.8
679930027020140806T000000,324319.44
032606913220150220T000000,515249.16
403100052020140708T000000,198484.45
727870010020150121T000000,639309.06
675260013020150413T000000,324270.72
385690349520140709T000000,609494.5
334390265020141217T000000,354022.16
430220053520140506T000000,245624.62
757550015020140924T000000,210566.47
785656032020150317T000000,712903.2
108790005020140603T000000,656473.75
407780045520150326T000000,536744.94
871850026020140723T000000,462579.3
873198004020140506T000000,292898.75
515470006020141015T000000,1436846.6
375160187720150320T000000,538474.4
190000019520140630T000000,192507.52
337660001020141201T000000,586247.75
858201029020140814T000000,707687.6
172180128020150304T000000,204046.61
247300265020150512T000000,409090.47
982670166520140725T000000,591241.9
545780192520150411T000000,745220.1
765590006220140728T000000,347696.8
177310043020150424T000000,337028.78
217200007520140623T000000,252140.97
258190028420140707T000000,791926.9
570850020820141003T000000,421949.0
856278018020140612T000000,335159.22
422250002020150219T000000,222458.17
303420019820140603T000000,637874.44
867960010020150130T000000,418609.9
068640038020141002T000000,801403.25
098400045020141201T000000,281337.22
329870042620140709T000000,241672.47
720235048020140930T000000,506531.53
146000008020140731T000000,361630.47
758970005520140611T000000,453366.7
866590029520150423T000000,340087.0
238600017020150326T000000,974373.8
161250017020150226T000000,211452.69
177310102020141020T000000,305788.2
238740012020140929T000000,712539.56
551560008720141209T000000,231431.25
250800002020140819T000000,316365.25
812150006020140807T000000,686014.7
795430074020140909T000000,611282.7
788960116520140826T000000,310856.84
042450003520150212T000000,260080.86
431270034020150318T000000,200401.98
422410003020150403T000000,382198.56
334510025120150217T000000,447222.88
195460005020140716T000000,416198.78
505710009020150505T000000,446527.1
339410003020140909T000000,986652.25
044300006020141210T000000,644068.94
510040141420140502T000000,381151.44
113960027020140701T000000,277894.34
133270002020150116T000000,318220.7
698050003020141211T000000,720270.06
344800075520140604T000000,437288.3
717730057520140903T000000,492045.16
546050004020150421T000000,1457974.8
211470037420150413T000000,361071.75
766370053120150106T000000,298515.66
556120098020141003T000000,524530.9
327573011020140908T000000,418633.7
072306901320140718T000000,342129.97
923290005020140806T000000,500033.25
075100006020140506T000000,358579.25
230140065520141125T000000,620072.7
865830026020141209T000000,336401.4
602150370620141014T000000,366695.8
869139109020140508T000000,736338.75
881840045020140508T000000,935700.75
290931010020141015T000000,295986.06
353043015520140530T000000,227235.95
532310012020140916T000000,482463.1
285610233620150325T000000,541980.06
721573004020140515T000000,749127.25
168580010020140624T000000,770375.6
305860005020140919T000000,337967.97
770260094920150505T000000,564213.2
213800012020140626T000000,392503.0
935800156620150213T000000,395902.97
292406913220140527T000000,551321.4
614110006520141218T000000,558094.44
394890005020150427T000000,568128.75
193730019320150227T000000,471747.75
873219099020140709T000000,266413.06
612100009020140616T000000,262835.56
667190013020141216T000000,413244.84
102406921520140912T000000,991392.44
143240052520150306T000000,252434.45
738750023520150317T000000,340853.12
211470053020150122T000000,359686.97
387630060020141212T000000,409664.78
670587012020140701T000000,708613.7
319100024020140612T000000,433659.9
774800002520150412T000000,507897.34
614970019420141015T000000,336424.72
940654015020140722T000000,514912.34
423790107520150305T000000,666471.1
177400005020140507T000000,471327.7
381000045520140908T000000,281777.97
413701024020140716T000000,331280.22
276830121420141211T000000,495503.66
265250012620150217T000000,530780.2
501460021020141215T000000,718225.8
142505914520140616T000000,476177.53
751500003520150424T000000,395520.6
947700128020140506T000000,410429.9
869130026020150413T000000,800994.06
815583006020140811T000000,307004.1
178250003520140703T000000,321673.88
537980050020140930T000000,188716.16
402290622220141126T000000,437297.28
666915053020141117T000000,255725.08
126920015020150113T000000,318425.94
926492114020150312T000000,287229.3
223150003020141001T000000,427223.6
010030050020141121T000000,305200.78
746142021020150223T000000,248995.02
290220024020140610T000000,493500.97
864320006120140626T000000,327191.6
012303920720141209T000000,344213.16
614560224020140819T000000,405051.22
276760357720150506T000000,440323.88
873195137020150415T000000,258827.1
734660009220140730T000000,260756.84
689110033020150325T000000,820310.94
928990006520140911T000000,432206.34
071400021020140903T000000,995279.0
041800031020140514T000000,214579.73
569450084020141125T000000,572025.5
806900021620140722T000000,456280.66
739930086020140825T000000,274951.94
312604941520150407T000000,389405.47
337450029020140714T000000,321576.25
794260180520140911T000000,826804.3
926491092020140903T000000,280922.56
343850115020140728T000000,331130.72
692800059020140508T000000,334917.94
412340034020141203T000000,490772.7
530020005020140729T000000,327358.1
388600001020140821T000000,473680.56
939670002820140722T000000,330981.9
812870000520141119T000000,291129.6
524480155020140916T000000,1069901.9
156190033020150306T000000,377418.72
262403913320140611T000000,506599.97
382600028020150429T000000,206710.3
807805004020140908T000000,232644.27
111560013020140930T000000,420440.66
352900088020150309T000000,562201.5
720234082020141028T000000,572447.3
785657019020140822T000000,920390.8
257240010020141105T000000,456375.47
375300001020140507T000000,388055.28
863850017020150422T000000,378524.72
937630180020150324T000000,692706.2
921290018020140625T000000,689522.06
353020016020140603T000000,618029.06
610240016620140905T000000,633104.06
276960214020141215T000000,486500.9
757005007020150205T000000,396979.8
118600009520140708T000000,866910.3
926975069020150105T000000,243110.02
213301011020150508T000000,359463.25
720234040020150303T000000,423172.78
012603941320140710T000000,527585.44
358270007020141205T000000,374096.5
117600039020140612T000000,555939.5
291920133520140731T000000,731223.1
032505913120141013T000000,513321.25
025960028020150406T000000,473467.2
736360018520150330T000000,1262353.6
673870033520140701T000000,1362096.2
510445044020141113T000000,348925.7
761370027020140916T000000,875946.8
432020002020140922T000000,658181.1
785207021020140527T000000,1272297.6
062206900620140820T000000,1376590.1
056700067220140930T000000,407793.66
062106921820150219T000000,419372.84
751750061020150304T000000,702224.8
664990003020150505T000000,385360.44
137080083020150505T000000,1498906.5
247342017020140924T000000,344298.34
262611906220141112T000000,198930.06
088000020520140729T000000,275265.78
202304921820150316T000000,185799.02
014800070520150305T000000,849122.5
788360115520140530T000000,336363.8
514760009520150121T000000,213586.8
955720009020141112T000000,369121.38
869137029020141215T000000,674966.7
882390200520150326T000000,871725.75
731640007020140925T000000,296651.8
721480043020150305T000000,489710.56
274960024520140617T000000,538948.6
511500016020140617T000000,241610.16
238600030020141202T000000,1045423.44
322605907120140819T000000,452742.62
363009011020141018T000000,756041.6
220690006520150501T000000,457937.1
358590019020141006T000000,1003789.4
868050022020141203T000000,588970.8
929090016020140911T000000,1452241.8
104144005020150428T000000,359308.88
107201051020150210T000000,397720.25
690920040120140908T000000,516308.7
934695005020150429T000000,629801.6
613160024020141119T000000,190868.12
401680012020140820T000000,307965.28
340470008020141112T000000,478489.12
025161002020150508T000000,1460099.2
222506906220150415T000000,567084.5
375520022020140718T000000,400255.97
798090001120150427T000000,531393.0
570000232520140605T000000,536517.4
276760321520140516T000000,560155.7
025960101020150414T000000,424306.6
560200002520150226T000000,218852.69
352606907020140528T000000,595799.3
712930144520140625T000000,494946.66
195180058020141024T000000,691616.44
814630002020140529T000000,748659.94
501600031520140616T000000,440942.72
317610011020140506T000000,626969.0
239710056020141121T000000,720991.06
545600057020141230T000000,1127166.4
873198334020150320T000000,290043.47
546750004020150304T000000,404247.22
507230010020140718T000000,525818.0
895650002020140818T000000,282467.38
373280052520140709T000000,382734.56
928780115020150423T000000,509199.7
387600097020140806T000000,563815.6
751900008520141002T000000,588893.3
409950121520140603T000000,903402.06
274460004020140614T000000,361683.94
741950020020150401T000000,1249274.0
563150036920140521T000000,588122.2
536420069520150317T000000,926039.44
541980022020140610T000000,248820.44
390500054020140515T000000,664211.0
247340034020140604T000000,304358.7
881540073520140529T000000,773025.6
345970034020141030T000000,501909.34
256880012120140911T000000,461028.06
170305050020150321T000000,657985.1
382120005020140604T000000,288495.16
797260190020140530T000000,298070.34
615180013520140827T000000,303695.28
301030024020140623T000000,512207.3
192606905420140508T000000,407631.78
515210011020150422T000000,327353.0
512630065020150225T000000,490123.0
785336137020140502T000000,592689.44
353051004120140723T000000,242349.97
409480012020140619T000000,1454998.8
140260070020140721T000000,364925.94
556140034020140605T000000,780858.9
430320018420141010T000000,273230.8
012603959920150326T000000,402413.88
144520011020150421T000000,272689.66
927570076520140610T000000,983480.4
144640072520140610T000000,217962.7
510452015020140520T000000,413709.88
327130117520140815T000000,563995.3
379350140020140820T000000,385235.16
541980051020141117T000000,243462.48
174500009020141110T000000,213399.36
177400003020150330T000000,446334.56
172505918720141029T000000,590268.9
413991016020150401T000000,1376810.6
918370222020140915T000000,282332.28
931510003020140515T000000,195380.14
329830021020150219T000000,352703.2
352306900820150505T000000,792869.6
790470003220141002T000000,370303.56
020050041020150506T000000,496412.53
362505904320140904T000000,3199749.8
404650072020141107T000000,482666.5
104250001320140520T000000,234496.52
051000250620140825T000000,399704.75
520500016020140711T000000,332575.1
720233028020140922T000000,364742.8
608300005020140613T000000,258692.19
118600012520140509T000000,882155.44
252303927820140624T000000,257811.84
868232060020140911T000000,685968.2
416770021020140826T000000,258733.6
413942059020140520T000000,1502069.1
330404013020150212T000000,340366.78
927720006520150226T000000,726304.9
766370077220150218T000000,424402.72
381480030020140811T000000,367275.22
166540002520141028T000000,254324.52
213301029020140724T000000,391238.56
187550006020140731T000000,376656.16
796700006020140926T000000,314879.8
733822037020141006T000000,320577.53
681910015020140721T000000,630741.7
082405914020140527T000000,864019.6
051450009020140513T000000,518592.47
770180005020140625T000000,403622.44
